Test Introduction : This Test was developed for TX_Out_Power_i2c_Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,16.02,16.06,2570,-40,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.57,16.43,2570,-38,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.04,16.92,2570,-36,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.61,17.42,2570,-34,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,17.79,2570,-32,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.47,18.25,2570,-30,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19,18.74,2570,-28,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.51,19.17,2570,-26,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.98,19.56,2570,-24,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.17,19.54,2570,-22,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.54,19.96,2570,-20,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.83,20.32,2570,-18,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,20.73,2570,-16,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.79,21.1,2570,-14,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.19,21.51,2570,-12,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.57,21.89,2570,-10,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.98,22.26,2570,-8,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.27,22.53,2570,-6,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,22.78,2570,-4,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.81,22.97,2570,-2,3,5,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.58,10.89,2570,-60,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.34,11.45,2570,-58,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.12,11.85,2570,-56,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,12.38,2570,-54,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.66,12.86,2570,-52,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.49,13.37,2570,-50,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.08,13.81,2570,-48,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.67,14.29,2570,-46,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,14.69,2570,-44,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.91,15.13,2570,-42,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.44,15.57,2570,-40,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,15.97,2570,-38,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.35,16.41,2570,-36,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.08,16.94,2570,-34,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.61,17.28,2570,-32,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.99,17.77,2570,-30,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.5,18.25,2570,-28,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19,18.72,2570,-26,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.44,19.12,2570,-24,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.1,19.58,2570,-22,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.54,2570,-20,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.54,19.93,2570,-18,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21,20.38,2570,-16,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.33,20.68,2570,-14,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.58,21.13,2570,-12,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.25,21.51,2570,-10,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.55,21.82,2570,-8,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,22.17,2570,-6,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.25,22.41,2570,-4,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.45,22.62,2570,-2,3,6,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,10.46,2570,-60,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.42,11.05,2570,-58,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.17,11.47,2570,-56,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.24,11.92,2570,-54,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.86,12.48,2570,-52,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.76,12.9,2570,-50,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.51,13.42,2570,-48,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.25,13.83,2570,-46,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.66,14.29,2570,-44,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.36,14.69,2570,-42,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.88,15.2,2570,-40,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.48,15.57,2570,-38,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.99,15.99,2570,-36,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.61,16.48,2570,-34,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,16.89,2570,-32,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.66,17.35,2570,-30,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18,17.86,2570,-28,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.65,18.3,2570,-26,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.02,18.76,2570,-24,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.56,19.19,2570,-22,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.08,19.63,2570,-20,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.01,19.56,2570,-18,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.47,19.97,2570,-16,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.8,20.34,2570,-14,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.28,20.73,2570,-12,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.88,21.16,2570,-10,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.25,21.51,2570,-8,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.46,21.82,2570,-6,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,22.1,2570,-4,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.99,22.31,2570,-2,3,7,7,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,7.08,2570,-60,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,7.65,2570,-58,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,8.13,2570,-56,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,8.63,2570,-54,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,2,9.16,2570,-52,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.62,9.66,2570,-50,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.87,10.13,2570,-48,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.39,10.58,2570,-46,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.64,11.1,2570,-44,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.28,11.52,2570,-42,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.12,11.99,2570,-40,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.99,12.36,2570,-38,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.42,12.85,2570,-36,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.36,13.35,2570,-34,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.01,13.72,2570,-32,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.51,14.13,2570,-30,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.01,14.64,2570,-28,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.86,15.13,2570,-26,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,15.52,2570,-24,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.04,16.02,2570,-22,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.39,16.43,2570,-20,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.06,16.89,2570,-18,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.62,17.42,2570,-16,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.92,17.79,2570,-14,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.52,18.23,2570,-12,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.22,18.76,2570,-10,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.17,2570,-8,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.98,19.51,2570,-6,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.39,19.4,2570,-4,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.58,2570,-2,3,6,0,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,nan,8.33,2570,-60,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,1.3,8.93,2570,-58,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,2.89,9.38,2570,-56,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.58,9.91,2570,-54,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,10.41,2570,-52,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.97,10.91,2570,-50,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.88,11.33,2570,-48,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.81,11.78,2570,-46,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.68,12.27,2570,-44,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.41,12.71,2570,-42,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,13.18,2570,-40,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.73,13.53,2570,-38,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,14.02,2570,-36,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.83,14.5,2570,-34,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.46,14.87,2570,-32,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.05,15.29,2570,-30,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.76,15.81,2570,-28,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.3,16.27,2570,-26,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,16.71,2570,-24,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,17.19,2570,-22,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.8,17.65,2570,-20,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,18.11,2570,-18,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,18.6,2570,-16,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.27,18.96,2570,-14,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.4,2570,-12,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.4,19.91,2570,-10,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.29,19.77,2570,-8,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,20.11,2570,-6,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.96,20.45,2570,-4,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.31,20.64,2570,-2,3,6,2,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,4.2,9.52,2570,-60,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,5.97,10.09,2570,-58,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.75,10.54,2570,-56,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,11.05,2570,-54,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.13,11.56,2570,-52,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.12,12.01,2570,-50,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.94,12.45,2570,-48,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.76,12.93,2570,-46,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,12.35,13.42,2570,-44,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.09,13.81,2570,-42,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.82,14.27,2570,-40,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.2,14.62,2570,-38,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.95,15.11,2570,-36,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.41,15.57,2570,-34,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.97,15.97,2570,-32,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.54,16.41,2570,-30,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.03,16.94,2570,-28,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.48,17.4,2570,-26,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.96,17.86,2570,-24,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,18.3,2570,-22,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.21,18.79,2570,-20,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.55,19.17,2570,-18,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.68,2570,-16,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.97,19.56,2570,-14,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.57,19.98,2570,-12,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.07,20.43,2570,-10,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.29,20.75,2570,-8,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.66,21.13,2570,-6,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.01,21.42,2570,-4,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.24,21.65,2570,-2,3,6,4,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,6.8,10.51,2570,-60,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.18,11.1,2570,-58,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,11.52,2570,-56,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.05,11.99,2570,-54,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.15,12.5,2570,-52,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,11.84,12.95,2570,-50,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,13.44,2570,-48,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.2,13.93,2570,-46,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,13.89,14.29,2570,-44,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.42,14.73,2570,-42,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,14.88,15.2,2570,-40,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.43,15.61,2570,-38,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,15.92,16.04,2570,-36,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,16.66,16.52,2570,-34,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.03,16.94,2570,-32,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,17.61,17.38,2570,-30,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.17,17.9,2570,-28,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,18.75,18.34,2570,-26,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,18.81,2570,-24,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,19.64,19.21,2570,-22,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.17,19.65,2570,-20,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,19.58,2570,-18,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,20.58,19.99,2570,-16,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.04,20.38,2570,-14,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.47,20.75,2570,-12,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,21.75,21.23,2570,-10,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.3,21.58,2570,-8,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,#NAME?,21.87,2570,-6,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,22.99,22.17,2570,-4,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,23.17,22.32,2570,-2,3,6,6,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,7.41,10.75,2570,-60,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,8.91,11.31,2570,-58,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,9.91,11.76,2570,-56,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
0,10.59,12.27,2570,-54,3,6,8,1,8,10,6,0,8,0,0,7,0,1,11,5,4,0,0,0,0,0,0,0,4,7
