rccal_code_val,IF,flt_mode,step_freq(MHz),measure_freq(KHz),txtone_pwr
7,1M,cbpf1,1.7,2.7882,-32.374
7,1M,cbpf1,1.8,2.8882,-33.466
7,1M,cbpf1,1.9,2.9882,-34.516
7,1M,cbpf1,2.0,3.0882,-35.543
7,1M,cbpf1,2.1,3.1882,-36.515
7,1M,cbpf1,2.2,3.2882,-37.416
7,1M,cbpf1,2.3,3.3882,-38.296
7,1M,cbpf1,2.4,3.4882,-39.176
7,1M,cbpf1,2.5,3.5882,-39.974
7,1M,cbpf1,2.6,3.6882,-40.748
7,1M,cbpf1,2.7,3.7882,-41.525
7,1M,cbpf1,2.8,3.8882,-42.245
7,1M,cbpf1,2.9,3.9882,-42.944
7,1M,cbpf1,3.0,4.0882,-43.691
7,1M,cbpf1,3.1,4.1882,-44.298
7,1M,cbpf1,3.2,4.2882,-44.938
7,1M,cbpf1,3.3,4.3882,-45.591
7,1M,cbpf1,3.4,4.4882,-46.186
7,1M,cbpf1,3.5,4.5882,-46.818
7,1M,cbpf1,3.6,4.6882,-47.359
7,1M,cbpf1,3.7,4.7882,-47.946
7,1M,cbpf1,3.8,4.8882,-48.445
7,1M,cbpf1,3.9,4.9882,-49.014
7,1M,cbpf1&2,-4.0,2.9118,-51.065
7,1M,cbpf1&2,-3.9,2.8118,-50.092
7,1M,cbpf1&2,-3.8,2.7118,-49.021
7,1M,cbpf1&2,-3.7,2.6118,-47.853
7,1M,cbpf1&2,-3.6,2.5118,-46.725
7,1M,cbpf1&2,-3.5,2.4118,-45.476
7,1M,cbpf1&2,-3.4,2.3118,-44.131
7,1M,cbpf1&2,-3.3,2.2118,-42.819
7,1M,cbpf1&2,-3.2,2.1118,-41.288
7,1M,cbpf1&2,-3.1,2.0118,-39.838
7,1M,cbpf1&2,-3.0,1.9118,-38.45
7,1M,cbpf1&2,-2.9,1.8118,-37.17
7,1M,cbpf1&2,-2.8,1.7118,-36.297
7,1M,cbpf1&2,-2.7,1.6118,-36.095
7,1M,cbpf1&2,-2.6,1.5118,-36.821
7,1M,cbpf1&2,-2.5,1.4118,-38.519
7,1M,cbpf1&2,-2.4,1.3118,-40.66
7,1M,cbpf1&2,-2.3,1.2118,-40.014
7,1M,cbpf1&2,-2.2,1.1118,-36.278
7,1M,cbpf1&2,-2.1,1.0118,-32.198
7,1M,cbpf1&2,-2.0,0.9118,-28.547
7,1M,cbpf1&2,-1.9,0.8118,-25.261
7,1M,cbpf1&2,-1.8,0.7118,-22.124
7,1M,cbpf1&2,-1.7,0.6118,-19.105
7,1M,cbpf1&2,-1.6,0.5118,-16.134
7,1M,cbpf1&2,-1.5,0.4118,-13.245
7,1M,cbpf1&2,-1.4,0.3118,-10.556
7,1M,cbpf1&2,-1.3,0.2118,-8.001
7,1M,cbpf1&2,-1.2,0.1118,-5.582
7,1M,cbpf1&2,-1.1,0.0037,-1.284
7,1M,cbpf1&2,-1.0,0.0882,-1.069
7,1M,cbpf1&2,-0.9,0.1882,0.511
7,1M,cbpf1&2,-0.8,0.2882,0.002
7,1M,cbpf1&2,-0.7,0.3882,-1.104
7,1M,cbpf1&2,-0.6,0.4882,-2.295
7,1M,cbpf1&2,-0.5,0.5882,-3.484
7,1M,cbpf1&2,-0.4,0.6882,-4.567
7,1M,cbpf1&2,-0.3,0.7882,-5.538
7,1M,cbpf1&2,-0.2,0.8882,-6.419
7,1M,cbpf1&2,-0.1,0.9882,-7.206
7,1M,cbpf1&2,0.0,1.0882,-7.906
7,1M,cbpf1&2,0.1,1.1882,-8.547
7,1M,cbpf1&2,0.2,1.2882,-9.133
7,1M,cbpf1&2,0.3,1.3882,-9.683
7,1M,cbpf1&2,0.4,1.4882,-10.231
7,1M,cbpf1&2,0.5,1.5882,-10.83
7,1M,cbpf1&2,0.6,1.6882,-11.619
7,1M,cbpf1&2,0.7,1.7882,-12.929
7,1M,cbpf1&2,0.8,1.8882,-14.797
7,1M,cbpf1&2,0.9,1.9882,-17.299
7,1M,cbpf1&2,1.0,2.0882,-19.786
7,1M,cbpf1&2,1.1,2.1882,-22.117
7,1M,cbpf1&2,1.2,2.2882,-24.344
7,1M,cbpf1&2,1.3,2.3882,-26.455
7,1M,cbpf1&2,1.4,2.4882,-28.439
7,1M,cbpf1&2,1.5,2.5882,-30.282
7,1M,cbpf1&2,1.6,2.6882,-32.046
7,1M,cbpf1&2,1.7,2.7882,-33.695
7,1M,cbpf1&2,1.8,2.8882,-35.281
7,1M,cbpf1&2,1.9,2.9882,-36.814
7,1M,cbpf1&2,2.0,3.0882,-38.219
7,1M,cbpf1&2,2.1,3.1882,-39.571
7,1M,cbpf1&2,2.2,3.2882,-40.909
7,1M,cbpf1&2,2.3,3.3882,-42.146
7,1M,cbpf1&2,2.4,3.4882,-43.361
7,1M,cbpf1&2,2.5,3.5882,-44.508
7,1M,cbpf1&2,2.6,3.6882,-45.591
7,1M,cbpf1&2,2.7,3.7882,-46.69
7,1M,cbpf1&2,2.8,3.8882,-47.725
7,1M,cbpf1&2,2.9,3.9882,-48.727
7,1M,cbpf1&2,3.0,4.0882,-49.715
7,1M,cbpf1&2,3.1,4.1882,-50.614
7,1M,cbpf1&2,3.2,4.2882,-51.541
7,1M,cbpf1&2,3.3,4.3882,-52.438
7,1M,cbpf1&2,3.4,4.4882,-53.258
7,1M,cbpf1&2,3.5,4.5882,-54.145
7,1M,cbpf1&2,3.6,4.6882,-54.92
7,1M,cbpf1&2,3.7,4.7882,-55.771
7,1M,cbpf1&2,3.8,4.8882,-56.531
7,1M,cbpf1&2,3.9,4.9882,-57.303
7,1.5M,cbpf1,-4.0,2.9118,-38.052
7,1.5M,cbpf1,-3.9,2.8118,-37.333
7,1.5M,cbpf1,-3.8,2.7118,-36.63
7,1.5M,cbpf1,-3.7,2.6118,-35.937
7,1.5M,cbpf1,-3.6,2.5118,-35.323
7,1.5M,cbpf1,-3.5,2.4118,-34.817
7,1.5M,cbpf1,-3.4,2.3118,-34.405
7,1.5M,cbpf1,-3.3,2.2118,-34.179
7,1.5M,cbpf1,-3.2,2.1118,-34.124
7,1.5M,cbpf1,-3.1,2.0118,-34.124
7,1.5M,cbpf1,-3.0,1.9118,-34.15
7,1.5M,cbpf1,-2.9,1.8118,-33.987
7,1.5M,cbpf1,-2.8,1.7118,-33.631
7,1.5M,cbpf1,-2.7,1.6118,-33.013
7,1.5M,cbpf1,-2.6,1.5118,-32.175
7,1.5M,cbpf1,-2.5,1.4118,-31.186
7,1.5M,cbpf1,-2.4,1.3118,-30.03
7,1.5M,cbpf1,-2.3,1.2118,-28.735
7,1.5M,cbpf1,-2.2,1.1118,-27.359
7,1.5M,cbpf1,-2.1,1.0118,-25.829
7,1.5M,cbpf1,-2.0,0.9118,-24.143
7,1.5M,cbpf1,-1.9,0.8118,-22.332
7,1.5M,cbpf1,-1.8,0.7118,-20.383
7,1.5M,cbpf1,-1.7,0.6118,-18.247
7,1.5M,cbpf1,-1.6,0.5118,-16.009
7,1.5M,cbpf1,-1.5,0.4118,-13.665
7,1.5M,cbpf1,-1.4,0.3118,-11.307
7,1.5M,cbpf1,-1.3,0.2118,-8.962
7,1.5M,cbpf1,-1.2,0.1118,-6.889
7,1.5M,cbpf1,-1.1,0.0037,-0.559
7,1.5M,cbpf1,-1.0,0.0882,-4.479
7,1.5M,cbpf1,-0.9,0.1882,-4.158
7,1.5M,cbpf1,-0.8,0.2882,-4.297
7,1.5M,cbpf1,-0.7,0.3882,-4.661
7,1.5M,cbpf1,-0.6,0.4882,-5.198
7,1.5M,cbpf1,-0.5,0.5882,-5.848
7,1.5M,cbpf1,-0.4,0.6882,-6.618
7,1.5M,cbpf1,-0.3,0.7882,-7.472
7,1.5M,cbpf1,-0.2,0.8882,-8.284
7,1.5M,cbpf1,-0.1,0.9882,-9.06
7,1.5M,cbpf1,0.0,1.0882,-9.77
7,1.5M,cbpf1,0.1,1.1882,-10.418
7,1.5M,cbpf1,0.2,1.2882,-11.0
7,1.5M,cbpf1,0.3,1.3882,-11.467
7,1.5M,cbpf1,0.4,1.4882,-11.861
7,1.5M,cbpf1,0.5,1.5882,-12.195
7,1.5M,cbpf1,0.6,1.6882,-12.48
7,1.5M,cbpf1,0.7,1.7882,-12.754
7,1.5M,cbpf1,0.8,1.8882,-13.063
7,1.5M,cbpf1,0.9,1.9882,-13.37
7,1.5M,cbpf1,1.0,2.0882,-13.771
7,1.5M,cbpf1,1.1,2.1882,-14.263
7,1.5M,cbpf1,1.2,2.2882,-14.943
7,1.5M,cbpf1,1.3,2.3882,-15.911
7,1.5M,cbpf1,1.4,2.4882,-17.087
7,1.5M,cbpf1,1.5,2.5882,-18.348
7,1.5M,cbpf1,1.6,2.6882,-19.74
7,1.5M,cbpf1,1.7,2.7882,-21.024
7,1.5M,cbpf1,1.8,2.8882,-22.314
7,1.5M,cbpf1,1.9,2.9882,-23.586
7,1.5M,cbpf1,2.0,3.0882,-24.775
7,1.5M,cbpf1,2.1,3.1882,-25.942
7,1.5M,cbpf1,2.2,3.2882,-27.065
7,1.5M,cbpf1,2.3,3.3882,-28.12
7,1.5M,cbpf1,2.4,3.4882,-29.158
7,1.5M,cbpf1,2.5,3.5882,-30.123
7,1.5M,cbpf1,2.6,3.6882,-31.064
7,1.5M,cbpf1,2.7,3.7882,-31.994
7,1.5M,cbpf1,2.8,3.8882,-32.796
7,1.5M,cbpf1,2.9,3.9882,-33.681
7,1.5M,cbpf1,3.0,4.0882,-34.449
7,1.5M,cbpf1,3.1,4.1882,-35.209
7,1.5M,cbpf1,3.2,4.2882,-35.948
7,1.5M,cbpf1,3.3,4.3882,-36.673
7,1.5M,cbpf1,3.4,4.4882,-37.372
7,1.5M,cbpf1,3.5,4.5882,-38.057
7,1.5M,cbpf1,3.6,4.6882,-38.693
7,1.5M,cbpf1,3.7,4.7882,-39.307
7,1.5M,cbpf1,3.8,4.8882,-39.914
7,1.5M,cbpf1,3.9,4.9882,-40.543
7,1.5M,cbpf1&2,-4.0,2.9118,-41.037
7,1.5M,cbpf1&2,-3.9,2.8118,-39.958
7,1.5M,cbpf1&2,-3.8,2.7118,-38.878
7,1.5M,cbpf1&2,-3.7,2.6118,-37.937
7,1.5M,cbpf1&2,-3.6,2.5118,-37.14
7,1.5M,cbpf1&2,-3.5,2.4118,-37.023
7,1.5M,cbpf1&2,-3.4,2.3118,-36.95
7,1.5M,cbpf1&2,-3.3,2.2118,-37.684
7,1.5M,cbpf1&2,-3.2,2.1118,-39.015
7,1.5M,cbpf1&2,-3.1,2.0118,-40.794
7,1.5M,cbpf1&2,-3.0,1.9118,-42.844
7,1.5M,cbpf1&2,-2.9,1.8118,-44.642
7,1.5M,cbpf1&2,-2.8,1.7118,-43.413
7,1.5M,cbpf1&2,-2.7,1.6118,-40.388
7,1.5M,cbpf1&2,-2.6,1.5118,-37.117
7,1.5M,cbpf1&2,-2.5,1.4118,-34.113
7,1.5M,cbpf1&2,-2.4,1.3118,-31.43
7,1.5M,cbpf1&2,-2.3,1.2118,-28.943
7,1.5M,cbpf1&2,-2.2,1.1118,-26.559
7,1.5M,cbpf1&2,-2.1,1.0118,-24.236
7,1.5M,cbpf1&2,-2.0,0.9118,-21.903
7,1.5M,cbpf1&2,-1.9,0.8118,-19.67
7,1.5M,cbpf1&2,-1.8,0.7118,-17.332
7,1.5M,cbpf1&2,-1.7,0.6118,-15.041
7,1.5M,cbpf1&2,-1.6,0.5118,-12.814
7,1.5M,cbpf1&2,-1.5,0.4118,-10.677
7,1.5M,cbpf1&2,-1.4,0.3118,-8.512
7,1.5M,cbpf1&2,-1.3,0.2118,-6.48
7,1.5M,cbpf1&2,-1.2,0.1118,-4.401
7,1.5M,cbpf1&2,-1.1,0.0115,-2.528
7,1.5M,cbpf1&2,-1.0,0.0882,-1.232
7,1.5M,cbpf1&2,-0.9,0.1882,-0.163
7,1.5M,cbpf1&2,-0.8,0.2882,-0.311
7,1.5M,cbpf1&2,-0.7,0.3882,-1.238
7,1.5M,cbpf1&2,-0.6,0.4882,-2.284
7,1.5M,cbpf1&2,-0.5,0.5882,-3.346
7,1.5M,cbpf1&2,-0.4,0.6882,-4.374
7,1.5M,cbpf1&2,-0.3,0.7882,-5.337
7,1.5M,cbpf1&2,-0.2,0.8882,-6.218
7,1.5M,cbpf1&2,-0.1,0.9882,-7.025
7,1.5M,cbpf1&2,0.0,1.0882,-7.762
7,1.5M,cbpf1&2,0.1,1.1882,-8.423
7,1.5M,cbpf1&2,0.2,1.2882,-9.015
7,1.5M,cbpf1&2,0.3,1.3882,-9.576
7,1.5M,cbpf1&2,0.4,1.4882,-10.076
7,1.5M,cbpf1&2,0.5,1.5882,-10.536
7,1.5M,cbpf1&2,0.6,1.6882,-10.955
7,1.5M,cbpf1&2,0.7,1.7882,-11.33
7,1.5M,cbpf1&2,0.8,1.8882,-11.676
7,1.5M,cbpf1&2,0.9,1.9882,-12.015
7,1.5M,cbpf1&2,1.0,2.0882,-12.341
7,1.5M,cbpf1&2,1.1,2.1882,-12.681
7,1.5M,cbpf1&2,1.2,2.2882,-13.046
7,1.5M,cbpf1&2,1.3,2.3882,-13.44
7,1.5M,cbpf1&2,1.4,2.4882,-13.899
7,1.5M,cbpf1&2,1.5,2.5882,-14.702
7,1.5M,cbpf1&2,1.6,2.6882,-15.761
7,1.5M,cbpf1&2,1.7,2.7882,-17.134
7,1.5M,cbpf1&2,1.8,2.8882,-18.932
7,1.5M,cbpf1&2,1.9,2.9882,-20.766
7,1.5M,cbpf1&2,2.0,3.0882,-22.5
7,1.5M,cbpf1&2,2.1,3.1882,-24.143
7,1.5M,cbpf1&2,2.2,3.2882,-25.705
7,1.5M,cbpf1&2,2.3,3.3882,-27.24
7,1.5M,cbpf1&2,2.4,3.4882,-28.688
7,1.5M,cbpf1&2,2.5,3.5882,-30.036
7,1.5M,cbpf1&2,2.6,3.6882,-31.354
7,1.5M,cbpf1&2,2.7,3.7882,-32.609
7,1.5M,cbpf1&2,2.8,3.8882,-33.803
7,1.5M,cbpf1&2,2.9,3.9882,-34.968
7,1.5M,cbpf1&2,3.0,4.0882,-36.143
7,1.5M,cbpf1&2,3.1,4.1882,-37.198
7,1.5M,cbpf1&2,3.2,4.2882,-38.213
7,1.5M,cbpf1&2,3.3,4.3882,-39.237
7,1.5M,cbpf1&2,3.4,4.4882,-40.206
7,1.5M,cbpf1&2,3.5,4.5882,-41.14
7,1.5M,cbpf1&2,3.6,4.6882,-42.071
7,1.5M,cbpf1&2,3.7,4.7882,-42.941
7,1.5M,cbpf1&2,3.8,4.8882,-43.799
7,1.5M,cbpf1&2,3.9,4.9882,-44.624
9,1M,cbpf1,-4.0,2.9118,-44.528
9,1M,cbpf1,-3.9,2.8118,-43.868
9,1M,cbpf1,-3.8,2.7118,-43.084
9,1M,cbpf1,-3.7,2.6118,-42.274
9,1M,cbpf1,-3.6,2.5118,-41.478
9,1M,cbpf1,-3.5,2.4118,-40.652
9,1M,cbpf1,-3.4,2.3118,-39.72
9,1M,cbpf1,-3.3,2.2118,-38.779
9,1M,cbpf1,-3.2,2.1118,-37.789
9,1M,cbpf1,-3.1,2.0118,-36.805
9,1M,cbpf1,-3.0,1.9118,-35.746
9,1M,cbpf1,-2.9,1.8118,-34.689
9,1M,cbpf1,-2.8,1.7118,-33.676
9,1M,cbpf1,-2.7,1.6118,-32.788
9,1M,cbpf1,-2.6,1.5118,-32.038
9,1M,cbpf1,-2.5,1.4118,-31.642
9,1M,cbpf1,-2.4,1.3118,-31.237
9,1M,cbpf1,-2.3,1.2118,-30.906
9,1M,cbpf1,-2.2,1.1118,-30.307
9,1M,cbpf1,-2.1,1.0118,-29.283
9,1M,cbpf1,-2.0,0.9118,-27.893
9,1M,cbpf1,-1.9,0.8118,-26.141
9,1M,cbpf1,-1.8,0.7118,-24.078
9,1M,cbpf1,-1.7,0.6118,-21.777
9,1M,cbpf1,-1.6,0.5118,-19.198
9,1M,cbpf1,-1.5,0.4118,-16.328
9,1M,cbpf1,-1.4,0.3118,-13.279
9,1M,cbpf1,-1.3,0.2118,-10.296
9,1M,cbpf1,-1.2,0.1118,-7.627
9,1M,cbpf1,-1.1,0.004,-3.696
9,1M,cbpf1,-1.0,0.0882,-4.007
9,1M,cbpf1,-0.9,0.0037,-2.835
9,1M,cbpf1,-0.8,0.2882,-3.146
9,1M,cbpf1,-0.7,0.3882,-3.595
9,1M,cbpf1,-0.6,0.4882,-4.476
9,1M,cbpf1,-0.5,0.5882,-5.5
9,1M,cbpf1,-0.4,0.6882,-6.574
9,1M,cbpf1,-0.3,0.7882,-7.571
9,1M,cbpf1,-0.2,0.8882,-8.461
9,1M,cbpf1,-0.1,0.9882,-9.191
9,1M,cbpf1,0.0,1.0882,-9.864
9,1M,cbpf1,0.1,1.1882,-10.455
9,1M,cbpf1,0.2,1.2882,-11.122
9,1M,cbpf1,0.3,1.3882,-12.028
9,1M,cbpf1,0.4,1.4882,-13.289
9,1M,cbpf1,0.5,1.5882,-14.903
9,1M,cbpf1,0.6,1.6882,-16.652
9,1M,cbpf1,0.7,1.7882,-18.521
9,1M,cbpf1,0.8,1.8882,-20.371
9,1M,cbpf1,0.9,1.9882,-22.18
9,1M,cbpf1,1.0,2.0882,-23.876
9,1M,cbpf1,1.1,2.1882,-25.5
9,1M,cbpf1,1.2,2.2882,-27.028
9,1M,cbpf1,1.3,2.3882,-28.476
9,1M,cbpf1,1.4,2.4882,-29.846
9,1M,cbpf1,1.5,2.5882,-31.128
9,1M,cbpf1,1.6,2.6882,-32.326
9,1M,cbpf1,1.7,2.7882,-33.486
9,1M,cbpf1,1.8,2.8882,-34.583
9,1M,cbpf1,1.9,2.9882,-35.627
9,1M,cbpf1,2.0,3.0882,-36.591
9,1M,cbpf1,2.1,3.1882,-37.56
9,1M,cbpf1,2.2,3.2882,-38.458
9,1M,cbpf1,2.3,3.3882,-39.335
9,1M,cbpf1,2.4,3.4882,-40.173
9,1M,cbpf1,2.5,3.5882,-40.965
9,1M,cbpf1,2.6,3.6882,-41.77
9,1M,cbpf1,2.7,3.7882,-42.507
9,1M,cbpf1,2.8,3.8882,-43.208
9,1M,cbpf1,2.9,3.9882,-43.935
9,1M,cbpf1,3.0,4.0882,-44.624
9,1M,cbpf1,3.1,4.1882,-45.26
9,1M,cbpf1,3.2,4.2882,-45.908
9,1M,cbpf1,3.3,4.3882,-46.522
9,1M,cbpf1,3.4,4.4882,-47.128
9,1M,cbpf1,3.5,4.5882,-47.715
9,1M,cbpf1,3.6,4.6882,-48.285
9,1M,cbpf1,3.7,4.7882,-48.813
9,1M,cbpf1,3.8,4.8882,-49.328
9,1M,cbpf1,3.9,4.9882,-49.855
9,1M,cbpf1&2,-4.0,2.9118,-52.124
9,1M,cbpf1&2,-3.9,2.8118,-51.144
9,1M,cbpf1&2,-3.8,2.7118,-50.045
9,1M,cbpf1&2,-3.7,2.6118,-48.959
9,1M,cbpf1&2,-3.6,2.5118,-47.745
9,1M,cbpf1&2,-3.5,2.4118,-46.507
9,1M,cbpf1&2,-3.4,2.3118,-45.26
9,1M,cbpf1&2,-3.3,2.2118,-43.854
9,1M,cbpf1&2,-3.2,2.1118,-42.392
9,1M,cbpf1&2,-3.1,2.0118,-40.89
9,1M,cbpf1&2,-3.0,1.9118,-39.366
9,1M,cbpf1&2,-2.9,1.8118,-37.903
9,1M,cbpf1&2,-2.8,1.7118,-36.697
9,1M,cbpf1&2,-2.7,1.6118,-35.93
9,1M,cbpf1&2,-2.6,1.5118,-36.082
9,1M,cbpf1&2,-2.5,1.4118,-37.154
9,1M,cbpf1&2,-2.4,1.3118,-39.108
9,1M,cbpf1&2,-2.3,1.2118,-40.875
9,1M,cbpf1&2,-2.2,1.1118,-38.08
9,1M,cbpf1&2,-2.1,1.0118,-33.637
9,1M,cbpf1&2,-2.0,0.9118,-29.702
9,1M,cbpf1&2,-1.9,0.8118,-26.159
9,1M,cbpf1&2,-1.8,0.7118,-22.845
9,1M,cbpf1&2,-1.7,0.6118,-19.654
9,1M,cbpf1&2,-1.6,0.5118,-16.5
9,1M,cbpf1&2,-1.5,0.4118,-13.564
9,1M,cbpf1&2,-1.4,0.3118,-10.788
9,1M,cbpf1&2,-1.3,0.2118,-8.157
9,1M,cbpf1&2,-1.2,0.1118,-5.667
9,1M,cbpf1&2,-1.1,0.0115,-2.209
9,1M,cbpf1&2,-1.0,0.0882,-0.977
9,1M,cbpf1&2,-0.9,0.1882,0.682
9,1M,cbpf1&2,-0.8,0.2882,0.021
9,1M,cbpf1&2,-0.7,0.3882,-1.102
9,1M,cbpf1&2,-0.6,0.4882,-2.324
9,1M,cbpf1&2,-0.5,0.5882,-3.522
9,1M,cbpf1&2,-0.4,0.6882,-4.592
9,1M,cbpf1&2,-0.3,0.7882,-5.552
9,1M,cbpf1&2,-0.2,0.8882,-6.434
9,1M,cbpf1&2,-0.1,0.9882,-7.214
9,1M,cbpf1&2,0.0,1.0882,-7.915
9,1M,cbpf1&2,0.1,1.1882,-8.56
9,1M,cbpf1&2,0.2,1.2882,-9.157
9,1M,cbpf1&2,0.3,1.3882,-9.74
9,1M,cbpf1&2,0.4,1.4882,-10.343
9,1M,cbpf1&2,0.5,1.5882,-11.103
9,1M,cbpf1&2,0.6,1.6882,-12.33
9,1M,cbpf1&2,0.7,1.7882,-14.142
9,1M,cbpf1&2,0.8,1.8882,-16.688
9,1M,cbpf1&2,0.9,1.9882,-19.273
9,1M,cbpf1&2,1.0,2.0882,-21.729
9,1M,cbpf1&2,1.1,2.1882,-24.061
9,1M,cbpf1&2,1.2,2.2882,-26.231
9,1M,cbpf1&2,1.3,2.3882,-28.297
9,1M,cbpf1&2,1.4,2.4882,-30.238
9,1M,cbpf1&2,1.5,2.5882,-32.073
9,1M,cbpf1&2,1.6,2.6882,-33.78
9,1M,cbpf1&2,1.7,2.7882,-35.44
9,1M,cbpf1&2,1.8,2.8882,-36.983
9,1M,cbpf1&2,1.9,2.9882,-38.44
9,1M,cbpf1&2,2.0,3.0882,-39.853
9,1M,cbpf1&2,2.1,3.1882,-41.217
9,1M,cbpf1&2,2.2,3.2882,-42.527
9,1M,cbpf1&2,2.3,3.3882,-43.726
9,1M,cbpf1&2,2.4,3.4882,-44.894
9,1M,cbpf1&2,2.5,3.5882,-46.075
9,1M,cbpf1&2,2.6,3.6882,-47.143
9,1M,cbpf1&2,2.7,3.7882,-48.174
9,1M,cbpf1&2,2.8,3.8882,-49.196
9,1M,cbpf1&2,2.9,3.9882,-50.225
9,1M,cbpf1&2,3.0,4.0882,-51.169
9,1M,cbpf1&2,3.1,4.1882,-52.102
9,1M,cbpf1&2,3.2,4.2882,-52.999
9,1M,cbpf1&2,3.3,4.3882,-53.909
9,1M,cbpf1&2,3.4,4.4882,-54.675
9,1M,cbpf1&2,3.5,4.5882,-55.565
9,1M,cbpf1&2,3.6,4.6882,-56.39
9,1M,cbpf1&2,3.7,4.7882,-57.13
9,1M,cbpf1&2,3.8,4.8882,-57.722
9,1M,cbpf1&2,3.9,4.9882,-58.622
9,1.5M,cbpf1,-4.0,2.9118,-38.685
9,1.5M,cbpf1,-3.9,2.8118,-37.996
9,1.5M,cbpf1,-3.8,2.7118,-37.229
9,1.5M,cbpf1,-3.7,2.6118,-36.506
9,1.5M,cbpf1,-3.6,2.5118,-35.803
9,1.5M,cbpf1,-3.5,2.4118,-35.158
9,1.5M,cbpf1,-3.4,2.3118,-34.598
9,1.5M,cbpf1,-3.3,2.2118,-34.182
9,1.5M,cbpf1,-3.2,2.1118,-33.937
9,1.5M,cbpf1,-3.1,2.0118,-33.866
9,1.5M,cbpf1,-3.0,1.9118,-33.864
9,1.5M,cbpf1,-2.9,1.8118,-33.803
9,1.5M,cbpf1,-2.8,1.7118,-33.575
9,1.5M,cbpf1,-2.7,1.6118,-33.13
9,1.5M,cbpf1,-2.6,1.5118,-32.442
9,1.5M,cbpf1,-2.5,1.4118,-31.489
9,1.5M,cbpf1,-2.4,1.3118,-30.359
9,1.5M,cbpf1,-2.3,1.2118,-29.075
9,1.5M,cbpf1,-2.2,1.1118,-27.704
9,1.5M,cbpf1,-2.1,1.0118,-26.219
9,1.5M,cbpf1,-2.0,0.9118,-24.559
9,1.5M,cbpf1,-1.9,0.8118,-22.736
9,1.5M,cbpf1,-1.8,0.7118,-20.729
9,1.5M,cbpf1,-1.7,0.6118,-18.577
9,1.5M,cbpf1,-1.6,0.5118,-16.276
9,1.5M,cbpf1,-1.5,0.4118,-13.88
9,1.5M,cbpf1,-1.4,0.3118,-11.452
9,1.5M,cbpf1,-1.3,0.2118,-9.042
9,1.5M,cbpf1,-1.2,0.1118,-6.98
9,1.5M,cbpf1,-1.1,0.0115,-4.991
9,1.5M,cbpf1,-1.0,0.0882,-4.401
9,1.5M,cbpf1,-0.9,0.1882,-4.101
9,1.5M,cbpf1,-0.8,0.2882,-4.19
9,1.5M,cbpf1,-0.7,0.3882,-4.547
9,1.5M,cbpf1,-0.6,0.4882,-5.068
9,1.5M,cbpf1,-0.5,0.5882,-5.761
9,1.5M,cbpf1,-0.4,0.6882,-6.578
9,1.5M,cbpf1,-0.3,0.7882,-7.456
9,1.5M,cbpf1,-0.2,0.8882,-8.271
9,1.5M,cbpf1,-0.1,0.9882,-9.052
9,1.5M,cbpf1,0.0,1.0882,-9.807
9,1.5M,cbpf1,0.1,1.1882,-10.425
9,1.5M,cbpf1,0.2,1.2882,-10.976
9,1.5M,cbpf1,0.3,1.3882,-11.448
9,1.5M,cbpf1,0.4,1.4882,-11.811
9,1.5M,cbpf1,0.5,1.5882,-12.148
9,1.5M,cbpf1,0.6,1.6882,-12.46
9,1.5M,cbpf1,0.7,1.7882,-12.751
9,1.5M,cbpf1,0.8,1.8882,-13.1
9,1.5M,cbpf1,0.9,1.9882,-13.549
9,1.5M,cbpf1,1.0,2.0882,-14.079
9,1.5M,cbpf1,1.1,2.1882,-14.767
9,1.5M,cbpf1,1.2,2.2882,-15.783
9,1.5M,cbpf1,1.3,2.3882,-17.013
9,1.5M,cbpf1,1.4,2.4882,-18.341
9,1.5M,cbpf1,1.5,2.5882,-19.714
9,1.5M,cbpf1,1.6,2.6882,-21.092
9,1.5M,cbpf1,1.7,2.7882,-22.416
9,1.5M,cbpf1,1.8,2.8882,-23.707
9,1.5M,cbpf1,1.9,2.9882,-24.95
9,1.5M,cbpf1,2.0,3.0882,-26.139
9,1.5M,cbpf1,2.1,3.1882,-27.29
9,1.5M,cbpf1,2.2,3.2882,-28.373
9,1.5M,cbpf1,2.3,3.3882,-29.404
9,1.5M,cbpf1,2.4,3.4882,-30.395
9,1.5M,cbpf1,2.5,3.5882,-31.348
9,1.5M,cbpf1,2.6,3.6882,-32.252
9,1.5M,cbpf1,2.7,3.7882,-33.126
9,1.5M,cbpf1,2.8,3.8882,-33.989
9,1.5M,cbpf1,2.9,3.9882,-34.796
9,1.5M,cbpf1,3.0,4.0882,-35.572
9,1.5M,cbpf1,3.1,4.1882,-36.32
9,1.5M,cbpf1,3.2,4.2882,-37.032
9,1.5M,cbpf1,3.3,4.3882,-37.756
9,1.5M,cbpf1,3.4,4.4882,-38.444
9,1.5M,cbpf1,3.5,4.5882,-39.066
9,1.5M,cbpf1,3.6,4.6882,-39.757
9,1.5M,cbpf1,3.7,4.7882,-40.366
9,1.5M,cbpf1,3.8,4.8882,-40.955
9,1.5M,cbpf1,3.9,4.9882,-41.547
9,1.5M,cbpf1&2,-4.0,2.9118,-42.263
9,1.5M,cbpf1&2,-3.9,2.8118,-41.191
9,1.5M,cbpf1&2,-3.8,2.7118,-40.037
9,1.5M,cbpf1&2,-3.7,2.6118,-39.012
9,1.5M,cbpf1&2,-3.6,2.5118,-38.017
9,1.5M,cbpf1&2,-3.5,2.4118,-37.354
