rate, state0,i, pwdet
23,255,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,6,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,7,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,9,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,10,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,11,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,12,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,13,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,15,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,16,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,18,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,19,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,20,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,21,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,22,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,23,1,target_power,54, 242, p_error,26, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,24,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,25,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,26,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,27,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,28,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,29,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,30,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,155,31,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,0,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,1,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,2,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,3,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,4,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,5,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,6,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,7,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,8,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,9,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,10,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,11,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,12,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,13,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,14,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,15,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,16,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,17,1,target_power,54, 232, p_error,16, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,18,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,19,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,20,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,21,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,22,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,23,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,24,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,25,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,26,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,27,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,28,1,target_power,54, 232, p_error,16, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,29,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,30,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,145,31,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 82, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,0,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,1,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,6,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,13,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,14,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,16,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,18,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,19,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,22,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,24,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,28,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,29,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,30,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,135,31,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,0,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,1,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,3,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,4,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,5,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,6,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,8,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 63, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,14,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,16,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,18,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,21,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,22,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,23,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,24,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,25,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,26,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,27,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,28,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,29,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 55, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,30,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,125,31,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,0,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,1,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,2,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 111, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,3,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,4,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,5,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,6,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,7,1,target_power,54, 237, p_error,21, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,8,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,9,1,target_power,54, 232, p_error,16, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,10,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,11,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,12,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,13,1,target_power,54, 252, p_error,36, correct_v,0, error_accum, 120, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,14,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 17, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,15,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,16,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,17,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,18,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,19,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,20,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,21,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,22,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,23,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,24,1,target_power,54, 235, p_error,19, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,25,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,26,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,27,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,28,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,29,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,30,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,115,31,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,0,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,1,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,2,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,3,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,4,1,target_power,54, 224, p_error,8, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,5,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,6,1,target_power,54, 240, p_error,24, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,105,7,1,target_power,54, 244, p_error,28, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
