rate,chan,i,pocket
0,1,0,1,target_power,78, 346, p_error,34, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,16,
12,1,0,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,16,
12,1,1,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,16,
12,1,2,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,16,
12,1,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,16,
12,2,0,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,16,
12,2,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,16,
12,2,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,16,
12,2,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,16,
12,3,0,1,target_power,60, 371, p_error,131, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,16,
12,3,1,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,16,
12,3,2,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,16,
12,3,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,16,
12,4,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,16,
12,4,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,16,
12,4,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,16,
12,4,3,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,16,
12,5,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,16,
12,5,1,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,16,
12,5,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,16,
12,5,3,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,16,
12,6,0,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,16,
12,6,1,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,16,
12,6,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,16,
12,6,3,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,16,
12,7,0,1,target_power,60, 374, p_error,134, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,16,
12,7,1,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,16,
12,7,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,16,
12,7,3,1,target_power,60, 368, p_error,128, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,16,
12,8,0,1,target_power,60, 371, p_error,131, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,16,
12,8,1,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,16,
12,8,2,1,target_power,60, 365, p_error,125, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,16,
12,8,3,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,16,
12,9,0,1,target_power,60, 371, p_error,131, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,16,
12,9,1,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,16,
12,9,2,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,16,
12,9,3,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,16,
12,10,0,1,target_power,60, 371, p_error,131, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,16,
12,10,1,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,16,
12,10,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,16,
12,10,3,1,target_power,60, 362, p_error,122, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,16,
12,11,0,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,15,
12,11,1,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,15,
12,11,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,15,
12,11,3,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,15,
12,12,0,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,15,
12,12,1,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,15,
12,12,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,15,
12,12,3,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,15,
12,13,0,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,15,
12,13,1,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,15,
12,13,2,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,15,
12,13,3,1,target_power,60, 359, p_error,119, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,15,
12,14,0,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,15,
12,14,1,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,15,
12,14,2,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,15,
12,14,3,1,target_power,60, 355, p_error,115, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,15,
13,1,0,1,target_power,68, 374, p_error,102, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,16,
13,1,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,16,
13,1,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,16,
13,1,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,16,
13,2,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,16,
13,2,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,16,
13,2,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,16,
13,2,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,16,
13,3,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,16,
13,3,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,16,
13,3,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,16,
13,3,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,16,
13,4,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,16,
13,4,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,16,
13,4,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,16,
13,4,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,16,
13,5,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,16,
13,5,1,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,16,
13,5,2,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,16,
13,5,3,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,16,
13,6,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,16,
13,6,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,16,
13,6,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,16,
13,6,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,16,
13,7,0,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,16,
13,7,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,16,
13,7,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,16,
13,7,3,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,16,
13,8,0,1,target_power,68, 371, p_error,99, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,16,
13,8,1,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,16,
13,8,2,1,target_power,68, 365, p_error,93, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,16,
13,8,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,16,
13,9,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,16,
13,9,1,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,16,
13,9,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,16,
13,9,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,16,
13,10,0,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,16,
13,10,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,16,
13,10,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,16,
13,10,3,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,16,
13,11,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,15,
13,11,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,15,
13,11,2,1,target_power,68, 362, p_error,90, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,15,
13,11,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,15,
13,12,0,1,target_power,68, 368, p_error,96, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,15,
13,12,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,15,
13,12,2,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,15,
13,12,3,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,15,
13,13,0,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,15,
13,13,1,1,target_power,68, 359, p_error,87, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,15,
13,13,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,15,
13,13,3,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,15,
13,14,0,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,15,
13,14,1,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,15,
13,14,2,1,target_power,68, 355, p_error,83, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,15,
13,14,3,1,target_power,68, 351, p_error,79, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,15,
14,1,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,16,
14,1,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,16,
14,1,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,16,
14,1,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,16,
14,2,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,16,
14,2,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,16,
14,2,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,16,
14,2,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,16,
14,3,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,16,
14,3,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,16,
14,3,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,16,
14,3,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,16,
14,4,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,16,
14,4,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,16,
14,4,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,16,
14,4,3,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,16,
14,5,0,1,target_power,72, 371, p_error,83, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,16,
14,5,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,16,
14,5,2,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,16,
14,5,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,16,
14,6,0,1,target_power,72, 374, p_error,86, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,16,
14,6,1,1,target_power,72, 368, p_error,80, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,16,
14,6,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,16,
14,6,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,16,
14,7,0,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,16,
14,7,1,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,16,
14,7,2,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,16,
14,7,3,1,target_power,72, 365, p_error,77, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,16,
14,8,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,16,
14,8,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,16,
14,8,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,16,
14,8,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,16,
14,9,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,16,
14,9,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,16,
14,9,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,16,
14,9,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,16,
14,10,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,16,
14,10,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,16,
14,10,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,16,
14,10,3,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,16,
14,11,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,15,
14,11,1,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,15,
14,11,2,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,15,
14,11,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,15,
14,12,0,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,15,
14,12,1,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,15,
14,12,2,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,15,
14,12,3,1,target_power,72, 359, p_error,71, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,15,
14,13,0,1,target_power,72, 362, p_error,74, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,15,
14,13,1,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,15,
14,13,2,1,target_power,72, 355, p_error,67, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,15,
