rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1b4,10,4.92,-0.63,-1.36,47.64,-20,67.73,0x0,0x189,219,241,263,263,1,1,0,1,1,0,1,0,
0x1b4,11,4.30,-0.68,-1.82,46.66,-20,66.77,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,0,
0x1b4,12,3.81,-0.75,-1.32,45.61,-20,65.71,0x0,0x189,219,241,263,265,1,1,0,1,1,0,1,0,
0x1b4,13,4.43,-1.35,-2.26,44.57,-20,64.66,0x0,0x189,217,243,265,256,1,1,0,1,1,0,1,0,
0x1b4,14,3.61,-0.04,-0.20,43.58,-20,63.68,0x0,0x189,219,243,263,263,1,1,0,1,1,0,1,0,
0x1b4,15,3.91,-1.42,-2.05,42.65,-20,62.76,0x0,0x189,217,241,265,263,1,1,0,1,1,0,1,0,
0x1b6,0,5.41,-0.56,-1.59,48.08,-20,68.19,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,1,
0x1b6,1,5.93,-1.16,-1.25,49.03,-20,69.14,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,1,
0x1b6,2,6.34,-1.07,-0.66,44.05,-26,70.04,0x0,0x189,217,241,267,263,1,1,0,1,1,0,1,1,
0x1b6,3,6.93,-1.96,-0.75,45.14,-26,71.22,0x0,0x189,217,241,265,263,1,1,0,1,1,0,1,1,
0x1b6,4,7.17,-1.22,-1.87,46.15,-26,72.20,0x0,0x189,217,240,267,263,1,1,0,1,1,0,1,1,
0x1b6,5,7.92,-0.81,-1.40,47.19,-26,73.26,0x0,0x189,217,240,267,263,1,1,0,1,1,0,1,1,
0x1b6,6,8.32,-1.29,-2.35,47.93,-26,74.00,0x0,0x189,217,238,267,265,1,1,0,1,1,0,1,1,
0x1b6,7,8.59,-1.19,-1.29,48.43,-26,74.49,0x0,0x189,217,240,267,263,1,1,0,1,1,0,1,1,
0x1b6,8,8.48,-0.65,-1.99,48.32,-26,74.37,0x0,0x189,217,238,267,265,1,1,0,1,1,0,1,1,
0x1b6,9,8.17,-1.05,-1.49,47.81,-26,73.88,0x0,0x189,217,238,265,265,1,1,0,1,1,0,1,1,
0x1b6,10,7.55,-1.16,-0.75,46.92,-26,72.98,0x0,0x189,217,240,265,263,1,1,0,1,1,0,1,1,
0x1b6,11,7.06,-1.46,-1.21,45.90,-26,71.97,0x0,0x189,216,240,265,263,1,1,0,1,1,0,1,1,
0x1b6,12,6.45,-1.17,-2.38,44.83,-26,70.90,0x0,0x189,216,238,265,265,1,1,0,1,1,0,1,1,
0x1b6,13,5.61,-0.54,-2.25,43.78,-26,69.85,0x0,0x189,217,238,265,265,1,1,0,1,1,0,1,1,
0x1b6,14,5.24,-0.36,-1.14,42.79,-26,68.86,0x0,0x189,217,240,265,263,1,1,0,1,1,0,1,1,
0x1b6,15,5.30,-1.44,-0.84,41.86,-26,67.92,0x0,0x189,216,240,265,263,1,1,0,1,1,0,1,1,
0x1b8,0,6.87,-0.69,-3.13,46.34,-26,72.40,0x0,0x189,223,243,263,256,1,1,0,1,1,1,0,0,
0x1b8,1,7.76,-1.31,-3.26,47.38,-26,73.45,0x0,0x189,221,243,267,256,1,1,0,1,1,1,0,0,
0x1b8,2,8.55,-0.95,-3.21,48.39,-26,74.46,0x0,0x189,223,243,263,256,1,1,0,1,1,1,0,0,
0x1b8,3,9.47,-0.89,-3.14,49.52,-26,75.58,0x0,0x189,223,243,263,256,1,1,0,1,1,1,0,0,
0x1b8,4,10.38,-0.33,-1.81,44.44,-32,76.52,0x0,0x189,223,241,265,263,1,1,0,1,1,1,0,0,
0x1b8,5,11.28,-0.90,-1.17,45.38,-32,77.51,0x0,0x189,223,241,265,263,1,1,0,1,1,1,0,0,
0x1b8,6,11.72,-1.28,-1.55,45.91,-32,78.02,0x0,0x189,223,240,263,263,1,1,0,1,1,1,0,0,
0x1b8,7,11.77,-1.19,-1.96,46.05,-32,78.17,0x0,0x189,221,240,265,263,1,1,0,1,1,1,0,0,
0x1b8,8,11.47,-0.60,-1.10,45.58,-32,77.70,0x0,0x189,221,240,265,263,1,1,0,1,1,1,0,0,
0x1b8,9,10.78,-0.47,-1.78,44.79,-32,76.91,0x0,0x189,221,240,265,263,1,1,0,1,1,1,0,0,
0x1b8,10,9.84,-1.55,-1.43,43.74,-32,75.87,0x0,0x189,221,241,263,263,1,1,0,1,1,1,0,0,
0x1b8,11,9.00,-1.81,-1.42,42.66,-32,74.78,0x0,0x189,219,241,265,263,1,1,0,1,1,1,0,0,
0x1b8,12,8.26,-1.51,-1.69,41.59,-32,73.72,0x0,0x189,219,241,265,263,1,1,0,1,1,1,0,0,
0x1b8,13,7.15,-1.16,-1.43,40.57,-32,72.68,0x0,0x189,219,241,267,263,1,1,0,1,1,1,0,0,
0x1b8,14,6.93,-1.55,-1.81,45.67,-26,71.69,0x0,0x189,219,241,265,263,1,1,0,1,1,1,0,0,
0x1b8,15,5.65,-0.66,-2.70,44.74,-26,70.81,0x0,0x189,221,243,263,256,1,1,0,1,1,1,0,0,
0x1ba,0,12.04,-1.98,-1.51,46.09,-32,78.15,0x0,0x189,221,241,267,263,1,1,0,1,1,1,0,1,
0x1ba,1,12.99,-0.93,-1.43,47.17,-32,79.30,0x0,0x189,223,241,265,263,1,1,0,1,1,1,0,1,
0x1ba,2,14.13,-0.95,-1.11,48.26,-32,80.39,0x0,0x189,223,241,265,263,1,1,0,1,1,1,0,1,
0x1ba,3,15.13,-1.06,-1.20,49.48,-32,81.61,0x0,0x189,223,240,265,263,1,1,0,1,1,1,0,1,
0x1ba,4,16.06,-0.95,-2.23,44.63,-38,82.63,0x0,0x189,223,238,265,265,1,1,0,1,1,1,0,1,
0x1ba,5,17.02,-0.95,-1.61,45.54,-38,83.63,0x0,0x189,223,236,265,267,1,1,0,1,1,1,0,1,
0x1ba,6,17.22,-1.23,-1.51,45.85,-38,83.95,0x0,0x189,223,236,263,265,1,1,0,1,1,1,0,1,
0x1ba,7,17.02,-0.07,-1.81,45.70,-38,83.80,0x0,0x189,223,236,263,263,1,1,0,1,1,1,0,1,
0x1ba,8,16.31,-1.41,-1.24,44.93,-38,83.03,0x0,0x189,219,236,265,265,1,1,0,1,1,1,0,1,
0x1ba,9,15.45,-0.79,-2.23,43.90,-38,82.00,0x0,0x189,219,236,265,265,1,1,0,1,1,1,0,1,
0x1ba,10,14.29,-1.16,-1.74,42.75,-38,80.85,0x0,0x189,217,238,267,263,1,1,0,1,1,1,0,1,
0x1ba,11,13.40,-1.34,-1.73,41.59,-38,79.70,0x0,0x189,217,238,267,263,1,1,0,1,1,1,0,1,
0x1ba,12,12.13,-0.94,-2.23,40.50,-38,78.60,0x0,0x189,219,238,263,265,1,1,0,1,1,1,0,1,
0x1ba,13,11.50,-1.60,-1.34,45.50,-32,77.54,0x0,0x189,217,240,265,263,1,1,0,1,1,1,0,1,
0x1ba,14,10.50,-0.33,-1.17,44.53,-32,76.66,0x0,0x189,219,240,263,263,1,1,0,1,1,1,0,1,
0x1ba,15,9.91,-1.23,-0.70,43.65,-32,75.78,0x0,0x189,219,241,263,263,1,1,0,1,1,1,0,1,
0x1bc,0,8.76,-0.15,-1.65,42.27,-32,74.39,0x0,0x189,221,241,263,263,1,1,0,1,1,1,1,0,
0x1bc,1,9.50,-0.54,-1.52,43.29,-32,75.42,0x0,0x189,221,241,263,263,1,1,0,1,1,1,1,0,
0x1bc,2,10.60,-0.71,-1.73,44.30,-32,76.43,0x0,0x189,219,240,267,265,1,1,0,1,1,1,1,0,
0x1bc,3,11.21,-1.53,-1.48,45.43,-32,77.57,0x0,0x189,221,240,263,263,1,1,0,1,1,1,1,0,
0x1bc,4,12.28,-1.47,-1.50,46.43,-32,78.56,0x0,0x189,221,240,263,263,1,1,0,1,1,1,1,0,
0x1bc,5,13.09,-1.45,-1.63,47.40,-32,79.52,0x0,0x189,221,238,263,265,1,1,0,1,1,1,1,0,
0x1bc,6,13.63,-1.27,-1.56,47.92,-32,80.04,0x0,0x189,219,238,265,263,1,1,0,1,1,1,1,0,
0x1bc,7,13.75,-0.55,-1.41,48.08,-32,80.20,0x0,0x189,219,238,265,263,1,1,0,1,1,1,1,0,
0x1bc,8,13.12,-0.90,-1.68,47.59,-32,79.72,0x0,0x189,219,238,263,263,1,1,0,1,1,1,1,0,
0x1bc,9,12.52,-1.47,-1.73,46.80,-32,78.93,0x0,0x189,217,238,265,263,1,1,0,1,1,1,1,0,
0x1bc,10,11.56,-1.24,-0.70,45.76,-32,77.89,0x0,0x189,217,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,11,10.59,-0.98,-0.99,44.67,-32,76.80,0x0,0x189,217,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,12,9.70,-1.20,-1.85,43.60,-32,75.73,0x0,0x189,217,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,13,8.98,-1.27,-1.84,42.57,-32,74.69,0x0,0x189,217,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,14,8.36,-1.65,-1.54,41.61,-32,73.74,0x0,0x189,217,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,15,7.63,-0.34,-1.03,40.73,-32,72.85,0x0,0x189,217,240,267,265,1,1,0,1,1,1,1,0,
0x1be,0,13.80,-0.60,-2.64,48.09,-32,80.21,0x0,0x189,221,240,265,256,1,1,0,1,1,1,1,1,
0x1be,1,14.82,-1.78,-1.21,49.21,-32,81.34,0x0,0x189,221,240,263,263,1,1,0,1,1,1,1,1,
0x1be,2,15.78,-2.52,-0.77,44.28,-38,82.28,0x0,0x189,220,240,265,263,1,1,0,1,1,1,1,1,
0x1be,3,17.04,-0.89,-1.85,45.50,-38,83.60,0x0,0x189,223,238,263,263,1,1,0,1,1,1,1,1,
0x1be,4,17.88,-2.36,-0.96,46.53,-38,84.63,0x0,0x189,223,236,256,267,1,1,0,1,1,1,1,1,
0x1be,5,18.49,1.15,-1.24,47.45,-38,85.56,0x0,0x189,232,234,246,267,1,1,0,1,1,1,1,1,
0x1be,6,19.18,-1.25,-1.80,47.77,-38,85.88,0x0,0x189,219,232,265,267,1,1,0,1,1,1,1,1,
0x1be,7,18.88,-0.85,-1.39,47.61,-38,85.70,0x0,0x189,219,232,263,267,1,1,0,1,1,1,1,1,
0x1be,8,18.26,-1.28,1.70,46.84,-38,84.95,0x0,0x189,217,244,265,248,1,1,0,1,1,1,1,1,
0x1be,9,17.18,-1.44,-2.02,45.81,-38,83.92,0x0,0x189,216,234,263,265,1,1,0,1,1,1,1,1,
0x1be,10,16.00,-1.59,-2.46,44.64,-38,82.76,0x0,0x189,215,234,265,267,1,1,0,1,1,1,1,1,
0x1be,11,15.08,-1.46,-1.60,43.49,-38,81.60,0x0,0x189,214,236,267,265,1,1,0,1,1,1,1,1,
0x1be,12,13.80,-1.40,-2.36,42.41,-38,80.52,0x0,0x189,214,236,267,265,1,1,0,1,1,1,1,1,
0x1be,13,13.22,-1.74,-1.45,41.39,-38,79.49,0x0,0x189,214,238,267,263,1,1,0,1,1,1,1,1,
0x1be,14,12.22,1.96,-1.89,40.43,-38,78.54,0x0,0x189,225,238,250,263,1,1,0,1,1,1,1,1,
0x1be,15,11.41,-0.65,-1.53,45.59,-32,77.63,0x0,0x189,216,238,265,265,1,1,0,1,1,1,1,1,
0x1c0,0,3.03,-1.57,-1.11,42.83,-32,74.96,0x0,0x189,221,243,263,263,1,1,1,0,0,0,0,0,
0x1c0,1,0.34,-1.01,-2.80,43.73,-32,75.86,0x0,0x189,221,243,265,256,1,1,1,0,0,0,0,0,
0x1c0,2,2.40,-1.44,-2.75,44.60,-32,76.74,0x0,0x189,221,243,263,256,1,1,1,0,0,0,0,0,
0x1c0,3,2.88,-0.71,-2.58,45.60,-32,77.73,0x0,0x189,221,241,265,263,1,1,1,0,0,0,0,0,
0x1c0,4,3.01,-0.78,-2.42,46.51,-32,78.63,0x0,0x189,221,243,265,256,1,1,1,0,0,0,0,0,
0x1c0,5,2.87,-0.46,-1.70,47.49,-32,79.62,0x0,0x189,221,241,265,263,1,1,1,0,0,0,0,0,
0x1c0,6,3.24,-1.28,-1.74,48.21,-32,80.34,0x0,0x189,221,241,263,263,1,1,1,0,0,0,0,0,
0x1c0,7,3.03,-1.30,-1.81,48.75,-32,80.88,0x0,0x189,221,241,263,263,1,1,1,0,0,0,0,0,
0x1c0,8,3.08,-0.74,-1.24,48.80,-32,80.93,0x0,0x189,219,241,267,263,1,1,1,0,0,0,0,0,
0x1c0,9,2.49,-0.56,-2.67,48.51,-32,80.64,0x0,0x189,221,243,263,256,1,1,1,0,0,0,0,0,
0x1c0,10,3.10,-1.30,-2.76,47.79,-32,79.93,0x0,0x189,219,243,265,256,1,1,1,0,0,0,0,0,
0x1c0,11,2.85,-1.38,-2.56,46.91,-32,79.05,0x0,0x189,219,243,265,256,1,1,1,0,0,0,0,0,
0x1c0,12,1.77,-0.46,-0.54,45.90,-32,78.04,0x0,0x189,221,243,263,263,1,1,1,0,0,0,0,0,
0x1c0,13,2.17,-1.73,-2.86,44.90,-32,77.03,0x0,0x189,219,243,265,256,1,1,1,0,0,0,0,0,
0x1c0,14,2.82,-1.71,-1.13,43.91,-32,76.05,0x0,0x189,219,243,265,263,1,1,1,0,0,0,0,0,
0x1c0,15,0.62,-0.47,-2.93,43.00,-32,75.12,0x0,0x189,221,243,263,256,1,1,1,0,0,0,0,0,
0x1c2,0,3.30,-0.60,-1.40,48.34,-32,80.47,0x0,0x189,221,241,265,263,1,1,1,0,0,0,0,1,
0x1c2,1,4.08,-1.05,-1.47,49.26,-32,81.38,0x0,0x189,221,241,263,263,1,1,1,0,0,0,0,1,
0x1c2,2,4.28,-1.53,-1.32,44.14,-38,82.14,0x0,0x189,221,240,263,263,1,1,1,0,0,0,0,1,
0x1c2,3,4.43,-1.59,-1.51,45.17,-38,83.28,0x0,0x189,223,240,256,263,1,1,1,0,0,0,0,1,
0x1c2,4,4.64,-1.10,-1.26,46.10,-38,84.21,0x0,0x189,221,240,263,263,1,1,1,0,0,0,0,1,
0x1c2,5,3.93,-0.23,-1.78,47.10,-38,85.21,0x0,0x189,221,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,6,4.50,-1.19,-1.28,47.81,-38,85.92,0x0,0x189,221,240,263,263,1,1,1,0,0,0,0,1,
0x1c2,7,4.25,-1.00,-1.73,48.33,-38,86.44,0x0,0x189,219,238,267,265,1,1,1,0,0,0,0,1,
0x1c2,8,4.38,-1.14,-1.71,48.31,-38,86.42,0x0,0x189,219,238,265,265,1,1,1,0,0,0,0,1,
0x1c2,9,4.51,-1.17,-0.94,47.94,-38,86.05,0x0,0x189,219,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,10,4.56,-1.07,-1.37,47.17,-38,85.27,0x0,0x189,219,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,11,4.57,-1.50,-1.13,46.25,-38,84.35,0x0,0x189,217,240,267,263,1,1,1,0,0,0,0,1,
0x1c2,12,3.82,-0.53,-1.40,45.23,-38,83.34,0x0,0x189,219,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,13,3.99,-1.16,-1.72,44.22,-38,82.32,0x0,0x189,219,240,263,263,1,1,1,0,0,0,0,1,
0x1c2,14,3.43,-0.76,-1.23,43.25,-38,81.36,0x0,0x189,219,240,265,265,1,1,1,0,0,0,0,1,
0x1c2,15,3.30,-0.88,-1.42,42.32,-38,80.43,0x0,0x189,219,241,265,263,1,1,1,0,0,0,0,1,
0x1c4,0,4.20,-1.54,-2.08,44.79,-32,76.82,0x0,0x189,219,241,263,263,1,1,1,0,0,0,1,0,
0x1c4,1,4.00,-1.09,-1.80,45.65,-32,77.79,0x0,0x189,219,241,263,263,1,1,1,0,0,0,1,0,
0x1c4,2,4.25,-1.76,-1.45,46.53,-32,78.64,0x0,0x189,217,241,267,263,1,1,1,0,0,0,1,0,
0x1c4,3,3.14,-0.96,-1.47,47.53,-32,79.65,0x0,0x189,219,241,265,263,1,1,1,0,0,0,1,0,
0x1c4,4,4.30,-1.31,-1.52,48.44,-32,80.58,0x0,0x189,217,241,267,263,1,1,1,0,0,0,1,0,
0x1c4,5,3.92,-1.43,-1.36,49.40,-32,81.54,0x0,0x189,217,241,267,263,1,1,1,0,0,0,1,0,
0x1c4,6,4.32,1.13,-2.05,44.11,-38,82.11,0x0,0x189,229,240,246,263,1,1,1,0,0,0,1,0,
0x1c4,7,3.85,-1.18,-1.63,44.67,-38,82.78,0x0,0x189,217,240,267,263,1,1,1,0,0,0,1,0,
0x1c4,8,4.03,-1.41,-1.43,44.72,-38,82.83,0x0,0x189,217,240,265,263,1,1,1,0,0,0,1,0,
0x1c4,9,2.56,-1.25,-2.60,44.43,-38,82.54,0x0,0x189,216,238,267,265,1,1,1,0,0,0,1,0,
0x1c4,10,3.98,-1.21,-1.85,43.71,-38,81.81,0x0,0x189,217,240,265,263,1,1,1,0,0,0,1,0,
0x1c4,11,4.25,-1.37,-1.88,42.83,-38,80.92,0x0,0x189,217,240,265,263,1,1,1,0,0,0,1,0,
0x1c4,12,3.42,-0.94,-1.51,41.82,-38,79.93,0x0,0x189,217,241,265,263,1,1,1,0,0,0,1,0,
0x1c4,13,3.65,-0.70,-1.53,40.83,-38,78.93,0x0,0x189,217,241,265,263,1,1,1,0,0,0,1,0,
0x1c4,14,3.78,-0.63,-1.77,45.88,-32,77.91,0x0,0x189,217,241,265,263,1,1,1,0,0,0,1,0,
0x1c4,15,4.02,-2.17,-1.90,44.92,-32,77.05,0x0,0x189,216,241,267,263,1,1,1,0,0,0,1,0,
0x1c6,0,3.81,-0.51,-0.99,44.29,-38,82.29,0x0,0x189,219,240,263,263,1,1,1,0,0,0,1,1,
0x1c6,1,4.61,-1.24,-1.82,45.18,-38,83.29,0x0,0x189,219,238,263,265,1,1,1,0,0,0,1,1,
0x1c6,2,3.96,-0.63,-1.36,46.08,-38,84.17,0x0,0x189,218,240,267,263,1,1,1,0,0,0,1,1,
0x1c6,3,5.01,-1.25,-2.21,47.11,-38,85.22,0x0,0x189,217,238,267,265,1,1,1,0,0,0,1,1,
0x1c6,4,4.99,-1.25,-1.31,48.05,-38,86.15,0x0,0x189,219,238,263,265,1,1,1,0,0,0,1,1,
0x1c6,5,5.12,-0.91,-2.61,49.03,-38,87.15,0x0,0x189,217,236,267,265,1,1,1,0,0,0,1,1,
0x1c6,6,5.53,-0.40,-1.61,49.73,-38,87.84,0x0,0x189,219,238,263,263,1,1,1,0,0,0,1,1,
0x1c6,7,5.50,-0.52,-1.51,44.15,-44,88.20,0x0,0x189,217,236,265,265,1,1,1,0,0,0,1,1,
0x1c6,8,5.57,-1.01,-2.55,44.14,-44,88.32,0x0,0x189,216,236,267,265,1,1,1,0,0,0,1,1,
0x1c6,9,5.48,-1.75,-0.95,43.77,-44,87.97,0x0,0x189,214,238,267,265,1,1,1,0,0,0,1,1,
0x1c6,10,5.11,-1.49,-2.23,42.99,-44,87.18,0x0,0x189,215,238,265,263,1,1,1,0,0,0,1,1,
0x1c6,11,5.27,-1.01,-2.00,42.08,-44,86.28,0x0,0x189,215,238,265,265,1,1,1,0,0,0,1,1,
0x1c6,12,5.04,-1.62,-0.80,41.06,-44,85.26,0x0,0x189,214,240,267,263,1,1,1,0,0,0,1,1,
0x1c6,13,8.42,-0.67,-1.41,40.06,-44,84.24,0x0,0x189,216,240,265,263,1,1,1,0,0,0,1,1,
0x1c6,14,3.89,-0.52,-1.40,45.20,-38,83.20,0x0,0x189,216,240,265,263,1,1,1,0,0,0,1,1,
0x1c6,15,4.32,1.58,-1.30,44.25,-38,82.35,0x0,0x189,226,240,246,263,1,1,1,0,0,0,1,1,
0x1c8,0,7.18,-1.01,-1.06,48.58,-38,86.69,0x0,0x189,223,241,263,263,1,1,1,0,0,1,0,0,
0x1c8,1,5.21,-1.44,-1.39,49.59,-38,87.69,0x0,0x189,221,241,267,263,1,1,1,0,0,1,0,0,
0x1c8,2,5.64,-1.04,-1.92,44.45,-44,88.49,0x0,0x189,221,240,267,263,1,1,1,0,0,1,0,0,
0x1c8,3,6.18,2.26,-1.56,45.48,-44,89.68,0x0,0x189,233,240,248,263,1,1,1,0,0,1,0,0,
0x1c8,4,6.70,-1.84,-1.72,46.41,-44,90.60,0x0,0x189,221,240,267,263,1,1,1,0,0,1,0,0,
0x1c8,5,7.20,-0.72,-1.56,47.32,-44,91.52,0x0,0x189,221,238,267,265,1,1,1,0,0,1,0,0,
0x1c8,6,7.62,-1.05,-0.58,47.84,-44,92.04,0x0,0x189,221,238,265,265,1,1,1,0,0,1,0,0,
0x1c8,7,7.60,-1.44,-2.23,48.05,-44,92.25,0x0,0x189,219,236,267,267,1,1,1,0,0,1,0,0,
0x1c8,8,7.54,-1.16,-1.95,47.70,-44,91.92,0x0,0x189,219,238,265,263,1,1,1,0,0,1,0,0,
0x1c8,9,6.85,-0.94,-2.07,47.06,-44,91.25,0x0,0x189,219,238,265,265,1,1,1,0,0,1,0,0,
0x1c8,10,6.76,-1.20,-1.25,46.12,-44,90.32,0x0,0x189,217,240,267,263,1,1,1,0,0,1,0,0,
0x1c8,11,6.00,-1.12,-1.13,45.12,-44,89.30,0x0,0x189,217,241,267,263,1,1,1,0,0,1,0,0,
0x1c8,12,10.16,-0.87,-1.49,44.09,-44,88.29,0x0,0x189,219,241,263,263,1,1,1,0,0,1,0,0,
0x1c8,13,5.33,-1.46,-1.77,43.11,-44,87.31,0x0,0x189,217,241,267,263,1,1,1,0,0,1,0,0,
0x1c8,14,4.94,-0.92,-0.26,42.16,-44,86.37,0x0,0x189,219,243,263,263,1,1,1,0,0,1,0,0,
0x1c8,15,4.69,-0.82,-2.54,41.29,-44,85.49,0x0,0x189,219,243,263,256,1,1,1,0,0,1,0,0,
0x1ca,0,8.09,-1.14,-1.56,48.36,-44,92.55,0x0,0x189,223,238,265,265,1,1,1,0,0,1,0,1,
0x1ca,1,9.08,-1.43,-1.70,49.41,-44,93.61,0x0,0x189,223,238,265,263,1,1,1,0,0,1,0,1,
0x1ca,2,9.63,-1.28,-1.82,44.45,-50,94.47,0x0,0x189,223,236,265,265,1,1,1,0,0,1,0,1,
0x1ca,3,10.68,-1.24,-1.33,45.58,-50,95.76,0x0,0x189,223,234,265,267,1,1,1,0,0,1,0,1,
0x1ca,4,11.77,-1.67,0.90,46.51,-50,96.70,0x0,0x189,221,244,267,250,1,1,1,0,0,1,0,1,
0x1ca,5,12.00,-0.98,-2.03,47.35,-50,97.55,0x0,0x189,221,232,267,267,1,1,1,0,0,1,0,1,
0x1ca,6,12.71,-1.70,1.41,47.70,-50,97.88,0x0,0x189,219,242,265,250,1,1,1,0,0,1,0,1,
0x1ca,7,12.57,-1.75,-1.57,47.63,-50,97.82,0x0,0x189,217,232,265,267,1,1,1,0,0,1,0,1,
0x1ca,8,12.18,-1.70,1.52,47.01,-50,97.18,0x0,0x189,216,244,263,250,1,1,1,0,0,1,0,1,
0x1ca,9,11.19,-1.52,-1.92,46.13,-50,96.32,0x0,0x189,216,234,263,267,1,1,1,0,0,1,0,1,
0x1ca,10,10.23,-1.55,-1.70,45.09,-50,95.27,0x0,0x189,214,236,267,265,1,1,1,0,0,1,0,1,
0x1ca,11,9.53,-1.14,-1.95,44.01,-50,94.18,0x0,0x189,215,238,265,263,1,1,1,0,0,1,0,1,
0x1ca,12,13.83,-1.84,-1.96,42.97,-50,93.16,0x0,0x189,216,238,263,265,1,1,1,0,0,1,0,1,
0x1ca,13,7.79,-0.91,-1.41,41.99,-50,92.17,0x0,0x189,216,240,265,263,1,1,1,0,0,1,0,1,
0x1ca,14,7.50,-2.76,-1.60,41.06,-50,91.23,0x0,0x189,214,240,267,263,1,1,1,0,0,1,0,1,
0x1ca,15,6.83,-0.63,-1.50,40.20,-50,90.39,0x0,0x189,217,241,265,263,1,1,1,0,0,1,0,1,
0x1cc,0,5.86,-0.31,-1.26,44.49,-44,88.51,0x0,0x189,221,240,265,263,1,1,1,0,0,1,1,0,
0x1cc,1,6.21,-0.88,-1.34,45.44,-44,89.64,0x0,0x189,221,240,265,263,1,1,1,0,0,1,1,0,
0x1cc,2,7.03,-1.93,-2.21,46.39,-44,90.59,0x0,0x189,221,238,263,265,1,1,1,0,0,1,1,0,
0x1cc,3,7.40,-0.57,-1.43,47.46,-44,91.64,0x0,0x189,221,238,265,263,1,1,1,0,0,1,1,0,
0x1cc,4,7.88,-0.63,-2.12,48.39,-44,92.58,0x0,0x189,221,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,5,8.79,-2.04,-1.43,49.29,-44,93.49,0x0,0x189,219,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,6,8.96,-0.96,-2.19,43.78,-50,93.79,0x0,0x189,219,234,265,265,1,1,1,0,0,1,1,0,
0x1cc,7,9.26,-1.24,-3.05,44.00,-50,94.18,0x0,0x189,217,234,265,265,1,1,1,0,0,1,1,0,
0x1cc,8,9.01,-1.53,-1.75,43.65,-50,93.84,0x0,0x189,216,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,9,8.49,-0.64,-2.55,42.99,-50,93.18,0x0,0x189,216,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,10,8.24,-1.00,-0.43,42.06,-50,92.25,0x0,0x189,216,240,265,263,1,1,1,0,0,1,1,0,
0x1cc,11,7.31,-0.33,-1.85,41.07,-50,91.26,0x0,0x189,216,238,265,265,1,1,1,0,0,1,1,0,
0x1cc,12,6.84,-1.11,-0.94,40.05,-50,90.23,0x0,0x189,215,240,265,263,1,1,1,0,0,1,1,0,
0x1cc,13,6.42,-0.99,-1.17,45.09,-44,89.13,0x0,0x189,215,240,265,265,1,1,1,0,0,1,1,0,
0x1cc,14,6.08,-1.31,-2.18,44.13,-44,88.33,0x0,0x189,215,240,265,263,1,1,1,0,0,1,1,0,
0x1cc,15,5.32,-1.12,-1.58,43.26,-44,87.46,0x0,0x189,216,241,265,263,1,1,1,0,0,1,1,0,
0x1ce,0,9.74,-0.33,-1.54,44.32,-50,94.34,0x0,0x189,221,236,267,265,1,1,1,0,0,1,1,1,
0x1ce,1,10.43,-0.63,-2.36,45.37,-50,95.55,0x0,0x189,223,234,263,267,1,1,1,0,0,1,1,1,
0x1ce,2,11.31,-0.75,-1.50,46.39,-50,96.56,0x0,0x189,221,234,267,265,1,1,1,0,0,1,1,1,
0x1ce,3,12.54,-3.06,1.46,47.51,-50,97.70,0x0,0x189,219,242,265,250,1,1,1,0,0,1,1,1,
0x1ce,4,13.18,-1.25,-2.44,48.45,-50,98.63,0x0,0x189,221,230,263,267,1,1,1,0,0,1,1,1,
0x1ce,5,14.06,-1.82,1.98,49.27,-50,99.46,0x0,0x189,218,240,265,250,1,1,1,0,0,1,1,1,
0x1ce,6,14.25,-1.71,1.13,49.63,-50,99.81,0x0,0x189,216,240,263,250,1,1,1,0,0,1,1,1,
0x1ce,7,14.21,-0.83,1.44,49.57,-50,99.75,0x0,0x189,214,240,265,250,1,1,1,0,0,1,1,1,
0x1ce,8,14.01,-1.51,1.50,48.91,-50,99.09,0x0,0x189,212,242,265,250,1,1,1,0,0,1,1,1,
0x1ce,9,12.73,1.31,-1.25,48.04,-50,98.20,0x0,0x189,222,232,248,270,1,1,1,0,0,1,1,1,
0x1ce,10,12.05,-1.43,-1.30,46.99,-50,97.18,0x0,0x189,210,236,267,265,1,1,1,0,0,1,1,1,
0x1ce,11,10.98,-1.73,-1.42,45.92,-50,96.09,0x0,0x189,212,236,265,265,1,1,1,0,0,1,1,1,
0x1ce,12,10.12,-1.32,-1.24,44.88,-50,95.06,0x0,0x189,212,238,265,265,1,1,1,0,0,1,1,1,
