rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1b4,12,7.02,-1.69,2.30,48.87,-20,68.98,0x0,0x189,216,256,265,256,1,1,0,1,1,0,1,0,
0x1b4,13,5.44,-2.27,0.68,48.00,-20,68.11,0x0,0x189,217,256,265,256,1,1,0,1,1,0,1,0,
0x1b4,14,5.04,-1.35,0.28,47.07,-20,67.19,0x0,0x189,219,256,265,256,1,1,0,1,1,0,1,0,
0x1b4,15,4.37,-1.33,-0.07,45.98,-20,66.09,0x0,0x189,221,256,263,256,1,1,0,1,1,0,1,0,
0x1b6,0,4.13,-2.24,-2.14,45.39,-20,65.49,0x0,0x189,229,245,256,256,1,1,0,1,1,0,1,1,
0x1b6,1,3.99,-1.07,-1.18,46.22,-20,66.33,0x0,0x189,227,243,265,263,1,1,0,1,1,0,1,1,
0x1b6,2,3.53,-0.46,-0.68,47.03,-20,67.13,0x0,0x189,229,243,263,263,1,1,0,1,1,0,1,1,
0x1b6,3,4.38,-0.70,-1.79,48.01,-20,68.09,0x0,0x189,227,241,265,263,1,1,0,1,1,0,1,1,
0x1b6,4,5.27,-1.32,-1.28,48.95,-20,69.04,0x0,0x189,227,241,263,263,1,1,0,1,1,0,1,1,
0x1b6,5,5.94,-1.45,-1.62,44.15,-26,70.14,0x0,0x189,225,240,265,263,1,1,0,1,1,0,1,1,
0x1b6,6,6.23,0.45,-2.01,45.25,-26,71.31,0x0,0x189,235,238,246,265,1,1,0,1,1,0,1,1,
0x1b6,7,7.07,-0.52,-1.98,46.49,-26,72.54,0x0,0x189,223,238,267,263,1,1,0,1,1,0,1,1,
0x1b6,8,7.97,-0.17,-1.68,47.56,-26,73.62,0x0,0x189,223,238,263,263,1,1,0,1,1,0,1,1,
0x1b6,9,8.71,-1.76,-3.07,48.48,-26,74.54,0x0,0x189,217,240,267,256,1,1,0,1,1,0,1,1,
0x1b6,10,9.10,-1.02,-1.37,48.91,-26,74.96,0x0,0x189,215,241,267,263,1,1,0,1,1,0,1,1,
0x1b6,11,9.74,-1.60,1.17,48.70,-26,74.77,0x0,0x189,214,256,265,246,1,1,0,1,1,0,1,1,
0x1b6,12,9.44,-1.63,2.56,48.03,-26,74.09,0x0,0x189,215,256,265,256,1,1,0,1,1,0,1,1,
0x1b6,13,8.35,-1.28,0.50,46.90,-26,72.97,0x0,0x189,217,256,265,256,1,1,0,1,1,0,1,1,
0x1b6,14,6.73,-2.27,0.12,45.78,-26,71.84,0x0,0x189,217,256,265,256,1,1,0,1,1,0,1,1,
0x1b6,15,6.10,-1.79,-0.78,44.54,-26,70.62,0x0,0x189,219,256,267,256,1,1,0,1,1,0,1,1,
0x1b8,0,5.27,-1.23,-2.43,44.21,-26,70.27,0x0,0x189,229,245,263,256,1,1,0,1,1,1,0,0,
0x1b8,1,5.57,-1.56,-2.71,45.02,-26,71.08,0x0,0x189,229,245,263,256,1,1,0,1,1,1,0,0,
0x1b8,2,6.38,-1.20,-1.45,45.80,-26,71.87,0x0,0x189,229,243,263,263,1,1,0,1,1,1,0,0,
0x1b8,3,7.23,-0.95,-1.80,46.73,-26,72.80,0x0,0x189,229,245,263,256,1,1,0,1,1,1,0,0,
0x1b8,4,7.82,-1.07,-3.06,47.63,-26,73.70,0x0,0x189,229,243,263,256,1,1,0,1,1,1,0,0,
0x1b8,5,8.67,-0.65,-1.47,48.67,-26,74.74,0x0,0x189,229,241,263,263,1,1,0,1,1,1,0,0,
0x1b8,6,9.58,-1.46,-1.65,49.65,-26,75.70,0x0,0x189,227,241,263,263,1,1,0,1,1,1,0,0,
0x1b8,7,10.36,-0.46,-1.66,44.59,-32,76.66,0x0,0x189,225,240,267,263,1,1,0,1,1,1,0,0,
0x1b8,8,11.18,-0.90,-0.84,45.45,-32,77.58,0x0,0x189,225,240,263,263,1,1,0,1,1,1,0,0,
0x1b8,9,11.87,-1.50,-1.29,46.11,-32,78.24,0x0,0x189,221,240,265,263,1,1,0,1,1,1,0,0,
0x1b8,10,11.95,-0.77,-1.61,46.33,-32,78.45,0x0,0x189,221,241,263,263,1,1,0,1,1,1,0,0,
0x1b8,11,11.68,-1.16,-2.81,46.06,-32,78.18,0x0,0x189,219,245,265,256,1,1,0,1,1,1,0,0,
0x1b8,12,11.62,-0.89,1.58,45.46,-32,77.58,0x0,0x189,219,256,265,246,1,1,0,1,1,1,0,0,
0x1b8,13,10.85,-2.09,1.22,44.48,-32,76.62,0x0,0x189,219,256,263,250,1,1,0,1,1,1,0,0,
0x1b8,14,10.12,-1.80,1.92,43.51,-32,75.63,0x0,0x189,219,256,265,256,1,1,0,1,1,1,0,0,
0x1b8,15,9.37,-1.19,1.11,42.42,-32,74.56,0x0,0x189,221,256,263,256,1,1,0,1,1,1,0,0,
0x1ba,0,8.82,-3.35,-2.14,42.92,-32,75.05,0x0,0x189,231,245,256,256,1,1,0,1,1,1,0,1,
0x1ba,1,9.71,-0.64,-1.46,43.80,-32,75.94,0x0,0x189,231,243,263,263,1,1,0,1,1,1,0,1,
0x1ba,2,10.53,-1.32,-0.88,44.66,-32,76.80,0x0,0x189,231,243,263,263,1,1,0,1,1,1,0,1,
0x1ba,3,11.50,-1.35,-1.07,45.68,-32,77.81,0x0,0x189,231,241,263,265,1,1,0,1,1,1,0,1,
0x1ba,4,12.27,-0.31,-1.35,46.69,-32,78.82,0x0,0x189,231,241,263,263,1,1,0,1,1,1,0,1,
0x1ba,5,13.23,-1.62,-1.09,47.87,-32,79.99,0x0,0x189,229,240,265,263,1,1,0,1,1,1,0,1,
0x1ba,6,14.45,-0.38,-1.90,48.98,-32,81.11,0x0,0x189,229,238,265,263,1,1,0,1,1,1,0,1,
0x1ba,7,15.67,-1.17,-1.70,44.20,-38,82.21,0x0,0x189,227,236,265,265,1,1,0,1,1,1,0,1,
0x1ba,8,16.51,-2.23,-1.67,45.13,-38,83.23,0x0,0x189,227,234,256,267,1,1,0,1,1,1,0,1,
0x1ba,9,17.00,-1.53,-1.89,45.71,-38,83.82,0x0,0x189,221,234,265,267,1,1,0,1,1,1,0,1,
0x1ba,10,17.09,-1.17,-0.78,45.71,-38,83.80,0x0,0x189,219,238,263,265,1,1,0,1,1,1,0,1,
0x1ba,11,16.54,-1.05,-1.40,45.04,-38,83.15,0x0,0x189,217,241,265,265,1,1,0,1,1,1,0,1,
0x1ba,12,15.75,-1.93,2.14,44.13,-38,82.24,0x0,0x189,217,256,265,246,1,1,0,1,1,1,0,1,
0x1ba,13,14.46,-1.78,1.78,42.91,-38,81.01,0x0,0x189,219,256,263,248,1,1,0,1,1,1,0,1,
0x1ba,14,13.50,-1.78,0.60,41.80,-38,79.91,0x0,0x189,219,256,265,250,1,1,0,1,1,1,0,1,
0x1ba,15,13.07,-1.62,2.17,40.61,-38,78.71,0x0,0x189,221,256,263,256,1,1,0,1,1,1,0,1,
0x1bc,0,6.97,-1.28,-1.26,40.06,-32,72.09,0x0,0x189,229,243,263,263,1,1,0,1,1,1,1,0,
0x1bc,1,7.43,-1.31,-0.60,40.89,-32,73.01,0x0,0x189,229,243,263,263,1,1,0,1,1,1,1,0,
0x1bc,2,7.75,-3.19,-0.39,41.67,-32,73.80,0x0,0x189,229,243,256,263,1,1,0,1,1,1,1,0,
0x1bc,3,8.74,-1.08,-1.20,42.60,-32,74.72,0x0,0x189,228,241,265,263,1,1,0,1,1,1,1,0,
0x1bc,4,9.30,-1.57,-1.75,43.50,-32,75.63,0x0,0x189,228,240,263,263,1,1,0,1,1,1,1,0,
0x1bc,5,10.22,-1.30,-1.47,44.54,-32,76.67,0x0,0x189,227,240,263,263,1,1,0,1,1,1,1,0,
0x1bc,6,11.22,-1.49,-1.86,45.52,-32,77.65,0x0,0x189,225,238,265,263,1,1,0,1,1,1,1,0,
0x1bc,7,12.03,-0.86,-2.05,46.57,-32,78.70,0x0,0x189,225,236,263,265,1,1,0,1,1,1,1,0,
0x1bc,8,12.97,-1.57,-1.28,47.43,-32,79.56,0x0,0x189,221,236,267,267,1,1,0,1,1,1,1,0,
0x1bc,9,13.67,-1.56,-1.32,48.07,-32,80.20,0x0,0x189,219,238,265,263,1,1,0,1,1,1,1,0,
0x1bc,10,13.83,-1.64,-1.61,48.28,-32,80.41,0x0,0x189,217,240,265,263,1,1,0,1,1,1,1,0,
0x1bc,11,13.62,-0.88,-1.39,47.99,-32,80.11,0x0,0x189,216,243,265,263,1,1,0,1,1,1,1,0,
0x1bc,12,13.30,-1.36,1.70,47.37,-32,79.50,0x0,0x189,215,256,265,246,1,1,0,1,1,1,1,0,
0x1bc,13,12.40,-2.11,0.73,46.38,-32,78.51,0x0,0x189,217,256,263,250,1,1,0,1,1,1,1,0,
0x1bc,14,11.67,-2.40,2.01,45.42,-32,77.54,0x0,0x189,217,256,265,256,1,1,0,1,1,1,1,0,
0x1bc,15,10.77,-1.10,1.51,44.32,-32,76.45,0x0,0x189,219,256,265,256,1,1,0,1,1,1,1,0,
0x1be,0,10.47,-0.59,-2.88,44.89,-32,77.02,0x0,0x189,231,243,263,256,1,1,0,1,1,1,1,1,
0x1be,1,11.41,-0.64,-1.89,45.77,-32,77.89,0x0,0x189,231,241,263,263,1,1,0,1,1,1,1,1,
0x1be,2,12.30,-0.57,-1.56,46.64,-32,78.77,0x0,0x189,231,241,263,263,1,1,0,1,1,1,1,1,
0x1be,3,12.93,0.76,-1.26,47.67,-32,79.80,0x0,0x189,240,240,246,263,1,1,0,1,1,1,1,1,
0x1be,4,14.19,1.24,-2.70,48.67,-32,80.80,0x0,0x189,240,238,246,263,1,1,0,1,1,1,1,1,
0x1be,5,15.31,2.39,-1.18,49.85,-32,81.97,0x0,0x189,240,236,246,265,1,1,0,1,1,1,1,1,
0x1be,6,16.15,-0.65,-2.04,44.95,-38,82.96,0x0,0x189,229,234,263,265,1,1,0,1,1,1,1,1,
0x1be,7,17.45,-2.71,1.95,46.15,-38,84.25,0x0,0x189,227,244,256,248,1,1,0,1,1,1,1,1,
0x1be,8,18.36,-1.88,1.65,47.06,-38,85.17,0x0,0x189,221,242,267,250,1,1,0,1,1,1,1,1,
0x1be,9,19.01,-1.55,2.05,47.62,-38,85.72,0x0,0x189,219,244,263,250,1,1,0,1,1,1,1,1,
0x1be,10,18.88,-1.71,-1.50,47.59,-38,85.69,0x0,0x189,214,236,267,265,1,1,0,1,1,1,1,1,
0x1be,11,18.31,-1.89,-1.33,46.91,-38,85.00,0x0,0x189,214,241,263,265,1,1,0,1,1,1,1,1,
0x1be,12,17.43,-1.75,-3.05,45.97,-38,84.08,0x0,0x189,214,245,265,256,1,1,0,1,1,1,1,1,
0x1be,13,16.41,-2.26,2.08,44.75,-38,82.85,0x0,0x189,214,256,267,250,1,1,0,1,1,1,1,1,
0x1be,14,15.32,-1.80,2.58,43.63,-38,81.72,0x0,0x189,217,256,263,256,1,1,0,1,1,1,1,1,
0x1be,15,14.32,-1.34,1.83,42.44,-38,80.54,0x0,0x189,219,256,263,256,1,1,0,1,1,1,1,1,
0x1c0,0,0.21,0.14,-0.78,40.75,-32,72.78,0x0,0x189,228,245,265,263,1,1,1,0,0,0,0,0,
0x1c0,1,0.31,-0.46,-0.52,41.54,-32,73.67,0x0,0x189,229,245,263,263,1,1,1,0,0,0,0,0,
0x1c0,2,1.52,-1.05,-2.91,42.29,-32,74.42,0x0,0x189,227,245,265,256,1,1,1,0,0,0,0,0,
0x1c0,3,3.55,-1.41,-1.90,43.18,-32,75.33,0x0,0x189,227,245,263,256,1,1,1,0,0,0,0,0,
0x1c0,4,2.38,-1.74,-1.02,44.05,-32,76.17,0x0,0x189,225,243,267,263,1,1,1,0,0,0,0,0,
0x1c0,5,1.71,-0.23,-0.67,45.05,-32,77.19,0x0,0x189,227,243,263,263,1,1,1,0,0,0,0,0,
0x1c0,6,2.59,-1.06,-1.95,46.01,-32,78.13,0x0,0x189,225,241,265,263,1,1,1,0,0,0,0,0,
0x1c0,7,3.70,-1.90,-1.62,47.08,-32,79.21,0x0,0x189,223,241,265,263,1,1,1,0,0,0,0,0,
0x1c0,8,3.89,1.76,-1.73,47.97,-32,80.11,0x0,0x189,233,240,248,263,1,1,1,0,0,0,0,0,
0x1c0,9,2.81,-0.55,-1.86,48.76,-32,80.89,0x0,0x189,221,241,265,263,1,1,1,0,0,0,0,0,
0x1c0,10,3.43,-0.91,-0.73,49.17,-32,81.30,0x0,0x189,219,243,265,263,1,1,1,0,0,0,0,0,
0x1c0,11,2.83,-0.48,-1.55,49.12,-32,81.25,0x0,0x189,219,245,263,263,1,1,1,0,0,0,0,0,
0x1c0,12,5.32,-1.60,1.28,48.69,-32,80.81,0x0,0x189,217,256,265,250,1,1,1,0,0,0,0,0,
0x1c0,13,5.31,-1.42,2.15,47.84,-32,79.97,0x0,0x189,219,256,263,256,1,1,1,0,0,0,0,0,
0x1c0,14,3.67,-1.17,1.19,46.92,-32,79.05,0x0,0x189,219,256,265,256,1,1,1,0,0,0,0,0,
0x1c0,15,3.46,-1.43,-0.05,45.83,-32,77.96,0x0,0x189,221,256,263,256,1,1,1,0,0,0,0,0,
0x1c2,0,1.00,-0.87,-0.86,45.39,-32,77.52,0x0,0x189,228,245,265,263,1,1,1,0,0,0,0,1,
0x1c2,1,2.34,-2.57,-2.17,46.21,-32,78.34,0x0,0x189,229,245,256,256,1,1,1,0,0,0,0,1,
0x1c2,2,2.01,-3.34,-1.99,47.02,-32,79.15,0x0,0x189,229,245,256,256,1,1,1,0,0,0,0,1,
0x1c2,3,2.73,-1.24,-0.79,47.99,-32,80.11,0x0,0x189,227,243,265,263,1,1,1,0,0,0,0,1,
0x1c2,4,3.58,-2.09,-1.78,48.92,-32,81.05,0x0,0x189,229,241,256,265,1,1,1,0,0,0,0,1,
0x1c2,5,3.58,-1.32,-1.68,44.03,-38,82.03,0x0,0x189,227,241,263,263,1,1,1,0,0,0,0,1,
0x1c2,6,3.65,-1.90,-1.73,45.10,-38,83.21,0x0,0x189,225,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,7,3.54,-0.49,-0.54,46.34,-38,84.43,0x0,0x189,225,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,8,4.45,-1.12,-1.59,47.40,-38,85.50,0x0,0x189,223,238,263,265,1,1,1,0,0,0,0,1,
0x1c2,9,4.66,-1.38,-1.56,48.33,-38,86.43,0x0,0x189,219,238,267,265,1,1,1,0,0,0,0,1,
0x1c2,10,4.97,-1.78,-2.49,48.76,-38,86.88,0x0,0x189,217,240,265,263,1,1,1,0,0,0,0,1,
0x1c2,11,4.64,-0.96,-2.64,48.58,-38,86.70,0x0,0x189,216,245,265,256,1,1,1,0,0,0,0,1,
0x1c2,12,6.09,-1.17,1.84,47.94,-38,86.05,0x0,0x189,216,256,265,250,1,1,1,0,0,0,0,1,
0x1c2,13,5.34,-2.27,1.95,46.84,-38,84.95,0x0,0x189,217,256,263,256,1,1,1,0,0,0,0,1,
0x1c2,14,4.49,-1.15,0.95,45.73,-38,83.83,0x0,0x189,219,256,265,256,1,1,1,0,0,0,0,1,
0x1c2,15,4.05,-1.35,0.44,44.50,-38,82.61,0x0,0x189,221,256,263,256,1,1,1,0,0,0,0,1,
0x1c4,0,1.50,-1.01,-2.10,42.67,-32,74.70,0x0,0x189,227,245,265,256,1,1,1,0,0,0,1,0,
0x1c4,1,2.11,-0.96,-1.02,43.45,-32,75.57,0x0,0x189,227,243,265,263,1,1,1,0,0,0,1,0,
0x1c4,2,1.49,-1.08,-2.29,44.21,-32,76.34,0x0,0x189,227,241,265,263,1,1,1,0,0,0,1,0,
0x1c4,3,1.66,-0.74,-0.76,45.10,-32,77.22,0x0,0x189,227,243,265,263,1,1,1,0,0,0,1,0,
0x1c4,4,3.10,-0.92,-1.22,45.97,-32,78.10,0x0,0x189,227,241,263,263,1,1,1,0,0,0,1,0,
0x1c4,5,2.26,-0.68,-2.00,46.99,-32,79.12,0x0,0x189,225,240,267,263,1,1,1,0,0,0,1,0,
0x1c4,6,3.88,-1.83,-1.97,47.95,-32,80.08,0x0,0x189,223,240,267,263,1,1,1,0,0,0,1,0,
0x1c4,7,3.83,-0.88,-1.74,49.00,-32,81.13,0x0,0x189,223,238,265,265,1,1,1,0,0,0,1,0,
0x1c4,8,3.56,-0.96,-1.85,43.88,-38,81.89,0x0,0x189,221,238,265,265,1,1,1,0,0,0,1,0,
0x1c4,9,3.98,-0.84,-1.14,44.68,-38,82.78,0x0,0x189,219,240,265,263,1,1,1,0,0,0,1,0,
0x1c4,10,3.30,-1.53,-2.37,45.06,-38,83.18,0x0,0x189,217,241,265,263,1,1,1,0,0,0,1,0,
0x1c4,11,6.02,-0.87,2.59,45.00,-38,83.11,0x0,0x189,216,256,265,246,1,1,1,0,0,0,1,0,
0x1c4,12,5.38,-1.77,1.23,44.55,-38,82.66,0x0,0x189,214,256,267,250,1,1,1,0,0,0,1,0,
0x1c4,13,5.78,-1.13,1.43,43.69,-38,81.80,0x0,0x189,216,256,265,256,1,1,1,0,0,0,1,0,
0x1c4,14,4.38,-1.27,0.03,42.76,-38,80.87,0x0,0x189,217,256,267,256,1,1,1,0,0,0,1,0,
0x1c4,15,3.37,-0.68,-0.22,41.68,-38,79.79,0x0,0x189,221,256,263,256,1,1,1,0,0,0,1,0,
0x1c6,0,1.45,-0.56,-1.40,41.30,-38,79.40,0x0,0x189,229,243,263,263,1,1,1,0,0,0,1,1,
0x1c6,1,2.90,-1.57,-0.95,42.12,-38,80.22,0x0,0x189,227,243,265,263,1,1,1,0,0,0,1,1,
0x1c6,2,1.45,-0.54,-2.50,42.93,-38,81.04,0x0,0x189,229,243,263,256,1,1,1,0,0,0,1,1,
0x1c6,3,2.96,-2.43,-1.87,43.90,-38,82.01,0x0,0x189,229,241,256,263,1,1,1,0,0,0,1,1,
0x1c6,4,3.89,1.98,-1.46,44.84,-38,82.93,0x0,0x189,237,240,248,263,1,1,1,0,0,0,1,1,
0x1c6,5,3.21,-1.14,-1.93,45.96,-38,84.07,0x0,0x189,227,238,263,265,1,1,1,0,0,0,1,1,
0x1c6,6,4.31,-0.85,-1.78,47.05,-38,85.15,0x0,0x189,225,238,265,263,1,1,1,0,0,0,1,1,
0x1c6,7,5.10,-1.10,-2.23,48.28,-38,86.37,0x0,0x189,223,236,265,265,1,1,1,0,0,0,1,1,
0x1c6,8,5.64,-0.73,-1.20,49.33,-38,87.44,0x0,0x189,221,236,265,265,1,1,1,0,0,0,1,1,
0x1c6,9,5.90,-1.46,-2.06,44.14,-44,88.19,0x0,0x189,217,236,265,265,1,1,1,0,0,0,1,1,
0x1c6,10,6.02,-0.74,-1.63,44.58,-44,88.77,0x0,0x189,215,240,265,263,1,1,1,0,0,0,1,1,
0x1c6,11,5.81,-1.19,-3.12,44.36,-44,88.57,0x0,0x189,213,245,265,256,1,1,1,0,0,0,1,1,
0x1c6,12,6.95,-1.25,1.22,43.70,-44,87.89,0x0,0x189,214,256,265,250,1,1,1,0,0,0,1,1,
0x1c6,13,6.18,-1.05,1.34,42.58,-44,86.78,0x0,0x189,215,256,265,256,1,1,1,0,0,0,1,1,
0x1c6,14,4.52,-0.95,0.08,41.47,-44,85.67,0x0,0x189,217,256,265,256,1,1,1,0,0,0,1,1,
0x1c6,15,3.87,-0.61,-0.34,40.24,-44,84.44,0x0,0x189,219,256,265,256,1,1,1,0,0,0,1,1,
0x1c8,0,3.49,-1.30,-1.32,40.11,-44,84.30,0x0,0x189,229,243,263,263,1,1,1,0,0,1,0,0,
0x1c8,1,3.97,-1.80,-0.69,40.91,-44,85.11,0x0,0x189,228,243,265,263,1,1,1,0,0,1,0,0,
0x1c8,2,2.71,-0.94,-2.91,41.70,-44,85.88,0x0,0x189,229,243,263,256,1,1,1,0,0,1,0,0,
0x1c8,3,3.93,-0.44,-1.78,42.63,-44,86.82,0x0,0x189,229,241,265,263,1,1,1,0,0,1,0,0,
0x1c8,4,4.53,-0.71,-2.17,43.51,-44,87.70,0x0,0x189,228,240,265,263,1,1,1,0,0,1,0,0,
0x1c8,5,5.52,-2.76,-2.84,44.55,-44,88.73,0x0,0x189,229,238,256,265,1,1,1,0,0,1,0,0,
0x1c8,6,6.16,-0.86,-1.74,45.51,-44,89.71,0x0,0x189,227,238,263,263,1,1,1,0,0,1,0,0,
0x1c8,7,6.79,-0.90,-1.58,46.55,-44,90.74,0x0,0x189,225,236,265,267,1,1,1,0,0,1,0,0,
0x1c8,8,7.36,-1.30,-2.10,47.39,-44,91.58,0x0,0x189,221,236,267,265,1,1,1,0,0,1,0,0,
0x1c8,9,7.72,-0.96,-1.48,48.04,-44,92.24,0x0,0x189,221,236,263,267,1,1,1,0,0,1,0,0,
0x1c8,10,7.97,-0.77,-1.31,48.27,-44,92.46,0x0,0x189,219,240,263,263,1,1,1,0,0,1,0,0,
0x1c8,11,7.93,-1.12,-0.89,48.00,-44,92.19,0x0,0x189,216,243,265,263,1,1,1,0,0,1,0,0,
0x1c8,12,8.07,-2.09,1.70,47.41,-44,91.60,0x0,0x189,216,256,263,246,1,1,1,0,0,1,0,0,
0x1c8,13,7.48,-0.83,1.25,46.45,-44,90.64,0x0,0x189,217,256,265,250,1,1,1,0,0,1,0,0,
0x1c8,14,7.66,-1.88,1.81,45.50,-44,89.70,0x0,0x189,217,256,265,256,1,1,1,0,0,1,0,0,
0x1c8,15,6.80,-2.35,0.98,44.42,-44,88.62,0x0,0x189,218,256,265,256,1,1,1,0,0,1,0,0,
0x1ca,0,5.48,1.99,-3.00,44.99,-44,89.19,0x0,0x189,240,243,248,256,1,1,1,0,0,1,0,1,
0x1ca,1,5.97,1.52,-2.90,45.85,-44,90.07,0x0,0x189,240,243,246,256,1,1,1,0,0,1,0,1,
0x1ca,2,9.77,-0.48,-0.67,46.71,-44,90.90,0x0,0x189,231,241,263,265,1,1,1,0,0,1,0,1,
0x1ca,3,7.49,-0.52,-1.32,47.73,-44,91.91,0x0,0x189,231,240,263,263,1,1,1,0,0,1,0,1,
0x1ca,4,8.20,-2.67,-1.59,48.71,-44,92.90,0x0,0x189,231,238,256,265,1,1,1,0,0,1,0,1,
0x1ca,5,9.14,-0.48,-1.74,43.91,-50,93.93,0x0,0x189,229,236,263,265,1,1,1,0,0,1,0,1,
0x1ca,6,10.14,-1.16,-2.68,45.01,-50,95.18,0x0,0x189,227,234,263,265,1,1,1,0,0,1,0,1,
0x1ca,7,10.94,-1.36,-1.84,46.17,-50,96.35,0x0,0x189,225,232,263,267,1,1,1,0,0,1,0,1,
0x1ca,8,11.93,-0.34,-1.74,47.07,-50,97.25,0x0,0x189,223,232,263,265,1,1,1,0,0,1,0,1,
0x1ca,9,13.00,-1.10,-2.34,47.63,-50,97.82,0x0,0x189,217,232,265,267,1,1,1,0,0,1,0,1,
0x1ca,10,13.73,-1.71,-2.20,47.62,-50,97.82,0x0,0x189,214,236,265,265,1,1,1,0,0,1,0,1,
0x1ca,11,12.13,-1.63,-1.21,47.00,-50,97.19,0x0,0x189,212,241,265,265,1,1,1,0,0,1,0,1,
0x1ca,12,11.25,-1.03,-1.01,46.11,-50,96.30,0x0,0x189,213,245,265,263,1,1,1,0,0,1,0,1,
0x1ca,13,10.51,-1.57,0.82,44.91,-50,95.09,0x0,0x189,214,256,265,250,1,1,1,0,0,1,0,1,
0x1ca,14,9.88,-0.66,1.86,43.81,-50,93.99,0x0,0x189,216,256,265,256,1,1,1,0,0,1,0,1,
0x1ca,15,8.76,-1.77,0.72,42.64,-50,92.83,0x0,0x189,217,256,265,256,1,1,1,0,0,1,0,1,
0x1cc,0,3.84,-0.82,-2.83,42.12,-44,86.15,0x0,0x189,229,243,263,256,1,1,1,0,0,1,1,0,
0x1cc,1,4.55,-0.53,-1.65,42.94,-44,87.13,0x0,0x189,228,241,265,263,1,1,1,0,0,1,1,0,
0x1cc,2,4.09,-0.56,-2.22,43.72,-44,87.93,0x0,0x189,228,240,265,263,1,1,1,0,0,1,1,0,
0x1cc,3,5.74,-2.99,-1.82,44.65,-44,88.85,0x0,0x189,229,240,256,263,1,1,1,0,0,1,1,0,
0x1cc,4,5.50,-0.51,-2.69,45.54,-44,89.73,0x0,0x189,229,238,263,265,1,1,1,0,0,1,1,0,
0x1cc,5,7.06,-2.04,-1.88,46.59,-44,90.79,0x0,0x189,225,238,265,263,1,1,1,0,0,1,1,0,
0x1cc,6,7.10,-0.93,-1.80,47.55,-44,91.74,0x0,0x189,225,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,7,7.82,1.25,-1.68,48.59,-44,92.79,0x0,0x189,233,236,248,263,1,1,1,0,0,1,1,0,
0x1cc,8,10.33,-1.78,-1.62,49.43,-44,93.61,0x0,0x189,223,234,256,267,1,1,1,0,0,1,1,0,
0x1cc,9,11.13,-0.87,-1.55,43.98,-50,94.01,0x0,0x189,217,236,265,265,1,1,1,0,0,1,1,0,
0x1cc,10,11.45,-0.84,-1.44,44.22,-50,94.39,0x0,0x189,215,238,265,265,1,1,1,0,0,1,1,0,
0x1cc,11,9.73,-2.12,-1.81,43.91,-50,94.10,0x0,0x189,212,243,267,263,1,1,1,0,0,1,1,0,
0x1cc,12,9.66,-1.05,2.09,43.32,-50,93.49,0x0,0x189,214,256,263,248,1,1,1,0,0,1,1,0,
0x1cc,13,9.01,-1.68,2.39,42.35,-50,92.54,0x0,0x189,214,256,265,256,1,1,1,0,0,1,1,0,
0x1cc,14,8.33,-1.03,1.45,41.38,-50,91.57,0x0,0x189,216,256,265,256,1,1,1,0,0,1,1,0,
0x1cc,15,7.31,-1.82,0.41,40.31,-50,90.50,0x0,0x189,217,256,265,256,1,1,1,0,0,1,1,0,
0x1ce,0,6.63,1.43,-1.66,40.96,-50,91.15,0x0,0x189,240,240,246,263,1,1,1,0,0,1,1,1,
0x1ce,1,7.51,-1.31,-0.71,41.82,-50,92.01,0x0,0x189,231,240,263,263,1,1,1,0,0,1,1,1,
0x1ce,2,8.23,-1.30,-1.55,42.68,-50,92.86,0x0,0x189,231,238,263,265,1,1,1,0,0,1,1,1,
0x1ce,3,8.95,-0.84,-2.54,43.70,-50,93.88,0x0,0x189,231,236,263,265,1,1,1,0,0,1,1,1,
0x1ce,4,9.85,-1.22,-1.98,44.69,-50,94.87,0x0,0x189,229,234,265,267,1,1,1,0,0,1,1,1,
0x1ce,5,10.82,-1.39,-2.14,45.86,-50,96.04,0x0,0x189,229,232,263,267,1,1,1,0,0,1,1,1,
0x1ce,6,12.50,-0.71,-2.54,46.95,-50,97.12,0x0,0x189,227,230,265,267,1,1,1,0,0,1,1,1,
0x1ce,7,13.21,-1.67,2.39,48.10,-50,98.29,0x0,0x189,223,240,265,250,1,1,1,0,0,1,1,1,
0x1ce,8,13.86,-2.06,1.28,48.99,-50,99.18,0x0,0x189,218,238,265,250,1,1,1,0,0,1,1,1,
0x1ce,9,14.42,-1.99,0.87,49.53,-50,99.70,0x0,0x189,212,240,267,250,1,1,1,0,0,1,1,1,
0x1ce,10,14.37,-1.31,-1.65,49.51,-50,99.69,0x0,0x189,210,234,265,267,1,1,1,0,0,1,1,1,
0x1ce,11,13.77,-1.34,-1.46,48.86,-50,99.04,0x0,0x189,208,241,267,263,1,1,1,0,0,1,1,1,
0x1ce,12,13.13,-2.20,1.80,47.95,-50,98.13,0x0,0x189,208,256,267,246,1,1,1,0,0,1,1,1,
0x1ce,13,12.06,-0.86,0.73,46.76,-50,96.95,0x0,0x189,212,256,263,250,1,1,1,0,0,1,1,1,
0x1ce,14,11.16,-1.61,0.93,45.66,-50,95.83,0x0,0x189,214,256,263,256,1,1,1,0,0,1,1,1,
0x1ce,15,10.04,-0.87,0.56,44.50,-50,94.68,0x0,0x189,215,256,265,256,1,1,1,0,0,1,1,1,
