rate,channel,nominal_pwr(dBm),peak_pwr(dBm),gfsk_pwr(dBm),dpsk_pwr(dBm),dpsk_gfsk_diff_pwr,guard_period(us),wi(KHz),w0_wi(KHz),w0_max(KHz),DEVM_RMS(%),DEVM_peak(%),DEVM_P99(%),bit_error_rate,packet0error,PTxRef(dBm),N26ChN1Abs(dBm),N26ChP1Abs(dBm),N26ChN1Rel(dBm),N26ChP1Rel(dBm),acp_list
3_DH1,55,7.697296,9.344147,8.210999,7.417786,-0.7932739,5.137024,-10.15663,-10.168790000000001,0.1602173,0.08729792,0.1890198,0.1700079,-999,-999,6.538666,-21.51434,-21.06488,-28.05301,-27.60355,"[-49.05176, -48.19742, -47.45615, -45.03174, -40.66025, -38.74341, -37.67664, -32.55875, -20.67123, 0.7702637, 14.15051, -0.5620117, -21.97186, -30.52179, -36.91025, -38.20413, -40.17142, -44.06787, -46.50714, -47.84195, -49.38123]"
2_DH1,56,7.719452,9.292755,8.220276,7.427094,-0.7932129,5.137207,-10.738610000000001,-10.36572,0.6501675,0.09450674,0.1816115,0.172008,-999,-999,7.066986,-22.01474,-21.06067,-29.08173,-28.12766,"[-49.24469, -48.81546, -48.74554, -46.80234, -46.22754, -39.9292, -37.88727, -30.69296, -21.04587, 1.074554, 14.7345, -0.3146362, -21.93903, -34.27811, -39.55145, -44.03336, -46.67554, -48.24319, -48.74554, -49.16757, -49.62045]"
3_DH1,56,7.702972,9.353027,8.209351,7.413483,-0.7958984,5.136963,-10.455129999999999,-10.15401,0.590086,0.08729291,0.1806968,0.1650077,-999,-999,6.524994,-21.49725,-21.13803,-28.02225,-27.66302,"[-49.38123, -48.92505, -47.61725, -45.09393, -41.13245, -38.56442, -37.91058, -32.61743, -20.53687, 0.7398071, 14.15567, -0.5863647, -21.94101, -30.4881, -37.05038, -38.29428, -39.96396, -43.54785, -46.81839, -47.99234, -49.15448]"
2_DH1,57,7.723755,9.310852,8.240204,7.447662,-0.792572,5.135773,-10.89406,-10.38527,0.8478165,0.09369206,0.1880702,0.172008,-999,-999,7.209229,-22.0271,-21.10904,-29.23633,-28.31827,"[-49.14139, -49.06458, -48.40149, -47.02048, -45.73459, -39.77206, -38.32547, -30.70819, -21.01129, 1.064484, 14.76263, -0.341217, -21.87918, -34.14014, -40.22574, -44.05499, -46.76654, -48.43723, -48.42487, -48.90027, -49.4921]"
3_DH1,57,7.728333,9.361359,8.233917,7.438232,-0.7957458,5.138092,-10.417459999999998,-10.20336,0.5292892,0.0866071,0.1815795,0.1650077,-999,-999,6.560791,-21.56592,-21.28986,-28.12671,-27.85065,"[-49.03751, -49.23132, -47.55502, -45.28488, -40.66449, -38.76572, -37.37045, -32.60672, -20.64471, 0.7526855, 14.17599, -0.5784302, -21.98264, -30.55679, -36.827, -38.30307, -40.26563, -43.7959, -46.69122, -48.03485, -49.2731]"
2_DH1,58,7.743256,9.327454,8.252991,7.458954,-0.7940369,5.135864,-10.90193,-10.37073,0.8080006,0.09361887,0.1849599,0.1730081,-999,-999,7.236053,-22.13553,-21.20404,-29.37158,-28.44009,"[-49.50629, -49.06458, -48.69537, -46.79373, -45.87216, -39.70181, -38.33554, -30.7121, -21.12277, 1.05661, 14.74954, -0.3031311, -22.04727, -34.28513, -39.3844, -44.2821, -46.18878, -47.69095, -48.41254, -49.05176, -49.50629]"
3_DH1,58,7.737762,9.390411,8.25293,7.453644,-0.7993164,5.138397,-10.33759,-10.21767,0.4367828,0.08667088,0.1854278,0.1690079,-999,-999,6.607178,-21.51767,-21.33594,-28.12485,-27.94312,"[-49.60443, -48.40164, -47.40912, -44.98438, -40.55548, -38.52554, -37.55991, -32.64352, -20.81769, 0.7425537, 14.17892, -0.5671082, -22.00064, -30.65976, -37.1889, -38.12192, -40.09677, -43.7439, -46.93668, -48.62735, -49.05176]"
2_DH1,59,7.757507,9.332672,8.2659,7.469696,-0.7962646,5.135834,-11.2114,-10.36334,1.2118820000000001,0.09296215,0.1846268,0.1700079,-999,-999,7.298798,-22.17038,-21.18951,-29.46918,-28.48831,"[-49.50629, -49.15448, -48.52493, -46.85461, -45.87918, -39.98688, -38.30743, -30.73825, -21.15887, 1.101715, 14.76443, -0.2930298, -22.10406, -34.31604, -39.14618, -43.5788, -46.59927, -48.03485, -48.01346, -49.16757, -49.05176]"
3_DH1,59,7.744293,9.405792,8.26062,7.460327,-0.8003235,5.134766,-10.5226,-10.19335,0.6935596,0.08680248,0.1826165,0.1640077,-999,-999,6.592499,-21.70209,-21.37125,-28.29459,-27.96375,"[-48.84116, -48.68359, -48.0123, -44.7124, -40.50131, -38.4295, -37.88992, -32.76556, -20.69974, 0.7969666, 14.19531, -0.5658264, -22.09488, -30.47287, -36.91934, -38.48767, -39.99597, -44.03134, -46.75803, -48.16357, -49.62045]"
2_DH1,60,7.766937,9.34787,8.279846,7.479004,-0.8008728,5.136627,-11.30867,-10.37025,1.29199,0.09291196,0.1866043,0.172008,-999,-999,7.162781,-22.20419,-21.34634,-29.36697,-28.50912,"[-49.05176, -49.039, -48.52493, -46.7106, -46.11545, -39.77994, -37.83823, -30.76956, -21.21756, 1.054749, 14.7923, -0.335144, -21.99789, -34.04965, -39.2067, -44.01224, -46.19626, -48.03485, -48.60422, -49.73773, -49.16757]"
3_DH1,60,7.767578,9.41861,8.278656,7.476929,-0.8017578,5.136047,-10.48183,-10.219100000000001,0.5884171,0.08539379,0.1799221,0.1590074,-999,-999,6.587402,-21.73831,-21.4487,-28.32571,-28.0361,"[-49.24469, -48.45374, -47.45602, -44.54892, -40.59357, -38.58298, -37.73462, -32.66736, -20.74194, 0.7990723, 14.20242, -0.5380554, -22.0777, -30.58759, -36.59985, -38.13934, -40.30878, -43.51563, -46.95724, -48.50229, -48.92505]"
2_DH1,61,7.790039,9.368652,8.303284,7.501251,-0.802063,5.135162,-11.12819,-10.38218,1.080275,0.09188676,0.1815529,0.1680079,-999,-999,7.220795,-22.31802,-21.42493,-29.53882,-28.64572,"[-49.35211, -49.38123, -48.51361, -46.62894, -45.7511, -40.02298, -38.19214, -30.81595, -21.40991, 1.108795, 14.81836, -0.3408203, -22.23596, -34.39993, -39.17245, -44.12585, -46.10901, -47.92328, -48.21954, -49.50629, -49.73773]"
3_DH1,61,7.791107,9.455933,8.306396,7.498718,-0.8076782,5.134186,-10.84733,-10.174040000000002,0.9670258,0.08490264,0.176308,0.1620076,-999,-999,6.620148,-21.85818,-21.56879,-28.47833,-28.18893,"[-49.39505, -49.05176, -47.12695, -44.5014, -40.71927, -38.28073, -38.14813, -32.85391, -20.93192, 0.8348999, 14.22592, -0.5091553, -22.06622, -30.61136, -36.9921, -38.28229, -39.95255, -43.75, -46.68759, -48.95145, -48.93893]"
2_DH1,62,7.805847,9.388824,8.327576,7.522125,-0.805481,5.134491,-11.01327,-10.392190000000001,0.9698868,0.0909549,0.1801831,0.1670078,-999,-999,7.231842,-22.43466,-21.45474,-29.6665,-28.68658,"[-49.70633, -48.81546, -48.72037, -46.93274, -45.85327, -39.90906, -37.62778, -30.87875, -21.37769, 1.1091, 14.84006, -0.3358154, -22.28598, -34.30322, -39.19113, -43.54803, -46.58755, -47.80624, -48.52625, -48.72037, -49.16757]"
3_DH1,62,7.806549,9.493195,8.325684,7.517761,-0.8079834,5.135254,-10.81991,-10.206940000000001,0.9880066000000001,0.08488846,0.1773536,0.1600075,-999,-999,6.645447,-21.92334,-21.70355,-28.56879,-28.349,"[-49.16757, -48.85336, -48.11603, -44.59482, -40.80939, -38.78812, -37.64236, -32.83237, -20.784, 0.8234863, 14.25562, -0.5517578, -22.24042, -30.57831, -37.04871, -38.27106, -40.38138, -43.48422, -47.06448, -48.82901, -49.16757]"
2_DH1,63,7.826843,9.411743,8.349152,7.539917,-0.8092651,5.134003,-11.328940000000001,-10.355709999999998,1.29199,0.09065568,0.1745259,0.1630076,-999,-999,7.328949,-22.46652,-21.55078,-29.79547,-28.87973,"[-49.2731, -49.16757, -48.51361, -46.67191, -46.10901, -39.91699, -38.02927, -30.86292, -21.33771, 1.116119, 14.83191, -0.3195496, -22.32755, -34.51883, -39.45654, -43.79041, -46.51416, -47.82648, -48.61575, -49.02478, -49.4921]"
3_DH1,63,7.81543,9.498901,8.346466,7.533844,-0.8126831,5.134186,-10.94675,-10.18381,1.0752680000000001,0.08419609,0.1738353,0.1600075,-999,-999,6.652771,-21.86969,-21.73877,-28.52246,-28.39154,"[-48.74554, -48.52493, -47.34967, -44.63141, -40.57788, -38.75745, -37.68997, -32.78616, -20.85242, 0.8672791, 14.2702, -0.4850464, -22.30539, -30.68924, -37.04868, -38.43332, -40.50238, -43.56866, -46.7507, -48.30432, -48.93893]"
2_DH1,64,7.832092,9.433899,8.358398,7.543488,-0.8149109,5.132538,-11.30176,-10.369299999999999,1.2402529999999998,0.08960462,0.1761855,0.1630076,-999,-999,7.287292,-22.61526,-21.61545,-29.90256,-28.90274,"[-49.39505, -49.16757, -48.31497, -46.8508, -45.96695, -39.89825, -37.98346, -30.85648, -21.57895, 1.169128, 14.86734, -0.3339539, -22.40619, -33.96103, -39.04324, -43.57086, -46.08908, -47.6666, -48.62735, -49.39505, -49.2731]"
3_DH1,64,7.830322,9.540802,8.360443,7.544495,-0.815979,5.134613,-10.903120000000001,-10.218620000000001,0.9837151,0.08303618,0.1724036,0.1590074,-999,-999,6.710358,-22.05914,-21.87839,-28.7695,-28.58875,"[-49.36743, -49.16757, -47.47482, -44.6608, -40.62469, -38.46973, -37.54749, -32.82205, -20.983, 0.8465576, 14.29129, -0.53302, -22.19351, -30.51797, -36.858, -38.19345, -40.04749, -43.69861, -46.77509, -47.78583, -49.28656]"
2_DH1,65,7.865753,9.467285,8.390259,7.574036,-0.8162842,5.132751,-11.38163,-10.3786,1.342297,0.08971012,0.1781737,0.1630076,-999,-999,7.404419,-22.69547,-21.72168,-30.09988,-29.1261,"[-49.02478, -49.15448, -48.02356, -46.30963, -45.66644, -40.08411, -37.99338, -30.9039, -21.55252, 1.157654, 14.89966, -0.3157349, -22.5195, -34.24655, -39.25485, -43.34744, -46.61002, -47.73059, -48.84116, -48.93893, -49.35229]"
3_DH1,65,7.86438,9.555695,8.389343,7.571381,-0.8179932,5.132935,-11.01422,-10.21194,1.12915,0.08283603,0.1655254,0.1570073,-999,-999,6.724304,-22.18359,-21.87122,-28.9079,-28.59552,"[-49.13986, -48.41254, -47.54492, -44.14954, -40.80264, -38.38406, -37.72668, -32.88321, -20.84564, 0.854187, 14.29764, -0.5090027, -22.38272, -30.6676, -36.77512, -38.12689, -40.2749, -44.04831, -46.90366, -48.93893, -48.92505]"
2_DH1,66,7.885162,9.499817,8.408325,7.589661,-0.8186951,5.133179,-11.49154,-10.37669,1.4712809999999998,0.08802819,0.170795,0.1600075,-999,-999,7.42395,-22.72336,-21.81464,-30.14731,-29.23859,"[-49.25964, -48.84116, -48.32703, -46.70334, -45.64459, -39.8989, -38.14108, -30.96146, -21.70535, 1.154388, 14.90475, -0.3050842, -22.54858, -34.6008, -38.84821, -44.22232, -46.76654, -48.02356, -48.10455, -48.84116, -49.84131]"
3_DH1,66,7.872375,9.585693,8.405823,7.586792,-0.8190613,5.134247,-10.836120000000001,-10.21075,0.9319782,0.08201182,0.1690396,0.1570073,-999,-999,6.75766,-22.22812,-22.04019,-28.98578,-28.79785,"[-48.81546, -48.62869, -46.99948, -44.93427, -40.76627, -38.79401, -37.83926, -32.7569, -21.06308, 0.8782654, 14.31128, -0.5097961, -22.35818, -30.57361, -37.15216, -38.25632, -40.41449, -44.00641, -46.83463, -48.41254, -49.25964]"
2_DH1,67,7.896118,9.513824,8.427185,7.603455,-0.823761,5.132935,-11.46483,-10.35833,1.4309880000000001,0.08797741,0.1716551,0.1610075,-999,-999,7.463409,-22.94894,-21.90015,-30.41235,-29.36356,"[-49.23132, -48.84116, -48.08298, -47.15359, -45.66077, -39.91064, -38.06454, -30.86801, -21.67206, 1.191803, 14.91379, -0.2847595, -22.61649, -34.63284, -39.10046, -43.57635, -46.43616, -47.93427, -48.43723, -48.92505, -48.80334]"
3_DH1,67,7.896118,9.611603,8.424347,7.601624,-0.8227539,5.132996,-10.8614,-10.210040000000001,0.9489059,0.08170998,0.1666594,0.1560073,-999,-999,6.758209,-22.33249,-22.16003,-29.0907,-28.91824,"[-49.47797, -48.5123, -47.55502, -44.75998, -40.23975, -38.5582, -37.99823, -32.86725, -21.19452, 0.8621826, 14.33804, -0.4930115, -22.60336, -30.72165, -37.07956, -38.37567, -40.19342, -43.63223, -46.31613, -48.70715, -48.93893]"
2_DH1,68,7.90863,9.537659,8.439026,7.612396,-0.8266602,5.13147,-11.45005,-10.376209999999999,1.436472,0.08745873,0.1697301,0.1610075,-999,-999,7.441925,-22.98108,-22.05542,-30.423,-29.49734,"[-49.50629, -49.05176, -48.74554, -46.62903, -46.28421, -39.48398, -37.62659, -30.89905, -21.69766, 1.148041, 14.91922, -0.3067322, -22.61313, -34.57867, -39.05255, -43.20792, -46.14069, -47.88187, -48.43723, -49.38123, -50.1098]"
3_DH1,68,7.902893,9.61554,8.430847,7.603271,-0.8276062,5.130981,-11.02209,-10.210040000000001,1.146793,0.08139765,0.1659596,0.1530071,-999,-999,6.774811,-22.44855,-22.18555,-29.22336,-28.96036,"[-49.05942, -48.93893, -47.53592, -44.45642, -40.79031, -38.59198, -37.91684, -32.8927, -20.83228, 0.8924255, 14.34512, -0.5134277, -22.49588, -30.74573, -36.76205, -38.00247, -40.11441, -43.85516, -46.9996, -48.85336, -49.13986]"
2_DH1,69,7.940338,9.559631,8.473358,7.64563,-0.8277283,5.133026,-11.22165,-10.37574,1.1389259999999999,0.08705008,0.1703902,0.1610075,-999,-999,7.425995,-23.07233,-22.12457,-30.49832,-29.55057,"[-49.06458, -48.99796, -48.21954, -46.57224, -45.81174, -40.10645, -37.87119, -30.9411, -21.7114, 1.210358, 14.96497, -0.2358093, -22.56863, -34.72122, -39.12515, -44.25842, -46.43716, -48.03485, -48.60422, -48.95145, -49.4921]"
3_DH1,69,7.92923,9.656311,8.458771,7.629486,-0.8293152,5.132904,-11.12318,-10.24008,1.2564659999999999,0.08145833,0.1648617,0.1560073,-999,-999,6.809601,-22.47467,-22.22119,-29.28427,-29.03079,"[-49.15448, -48.84116, -47.47809, -44.81522, -40.60535, -38.86722, -37.88107, -32.55148, -21.12302, 0.9536133, 14.38168, -0.5011597, -22.39935, -30.77591, -36.88922, -38.38751, -40.13864, -43.62454, -46.93668, -48.20917, -48.80334]"
2_DH1,70,7.958252,9.586151,8.487091,7.655975,-0.8311462,5.132019,-11.563780000000001,-10.40125,1.514435,0.09033382,0.1837683,0.171008,-999,-999,7.440887,-23.12454,-22.12518,-30.56543,-29.56607,"[-49.039, -49.2731, -48.32703, -46.43964, -45.9415, -40.0191, -38.01709, -30.9729, -21.79874, 1.200928, 14.98386, -0.2714539, -22.82443, -34.6445, -38.9422, -43.32944, -46.2634, -48.03485, -48.72174, -48.84116, -49.15448]"
3_DH1,70,7.940033,9.677124,8.4776,7.647125,-0.8305054,5.132965,-11.36494,-10.24437,1.4996530000000001,0.08369374,0.1778854,0.1660078,-999,-999,6.898987,-22.53705,-22.30304,-29.43604,-29.20203,"[-49.2731, -48.48978, -47.62766, -44.00986, -40.44043, -38.89087, -37.92981, -32.92398, -21.13235, 0.9166565, 14.41089, -0.4526367, -22.32758, -30.64313, -36.72668, -38.50052, -40.66559, -43.6709, -46.78613, -48.28159, -48.81546]"
2_DH1,71,7.953857,9.597015,8.494415,7.662537,-0.8319092,5.13205,-11.53541,-10.38885,1.4920229999999999,0.08570015,0.1652017,0.1560073,-999,-999,7.50827,-23.19882,-22.20663,-30.70709,-29.7149,"[-49.05176, -49.50629, -48.62869, -46.81085, -45.98126, -39.87439, -38.27777, -30.89261, -21.90607, 1.240295, 14.9649, -0.2850952, -22.72592, -34.77542, -39.00757, -43.38995, -45.69421, -48.00238, -48.85336, -49.05176, -49.2731]"
3_DH1,71,7.955444,9.692444,8.489655,7.656525,-0.8331604,5.13266,-11.01637,-10.20026,1.074314,0.07950938,0.1650991,0.1510071,-999,-999,6.825012,-22.60077,-22.46384,-29.42578,-29.28885,"[-49.02478, -49.06458, -47.54611, -44.6629, -40.42667, -39.08221, -38.04504, -32.81619, -21.11331, 0.9215698, 14.40588, -0.4595642, -22.67166, -30.65247, -36.82672, -38.53491, -40.30002, -43.91776, -46.82703, -48.3042, -48.90027]"
2_DH1,72,7.962982,9.606903,8.501282,7.666321,-0.8349609,5.13208,-11.349440000000001,-10.37669,1.295567,0.0854845,0.1696737,0.1580074,-999,-999,7.448578,-23.33945,-22.31168,-30.78802,-29.76025,"[-49.2731, -48.62869, -48.84116, -46.24063, -45.72595, -40.11636, -38.05127, -30.99152, -21.83243, 1.235474, 14.98727, -0.2973938, -22.88541, -34.5834, -38.91953, -43.61337, -46.20279, -48.02484, -48.25912, -48.72037, -49.82599]"
3_DH1,72,7.957397,9.686584,8.494568,7.656769,-0.8377686,5.131195,-11.15227,-10.210510000000001,1.226902,0.07987642,0.1680964,0.1550072,-999,-999,6.83493,-22.78442,-22.49658,-29.61935,-29.33151,"[-49.2731, -48.52493, -47.15372, -44.52026, -40.19495, -38.57239, -37.44846, -32.87329, -21.19531, 0.8931885, 14.39774, -0.4613037, -22.58798, -30.60132, -36.80206, -38.39581, -40.66861, -43.69122, -46.91248, -48.00238, -49.4921]"
2_DH1,73,7.971375,9.624725,8.505066,7.670746,-0.8343201,5.130951,-11.36494,-10.34617,1.287222,0.08525944,0.1652647,0.1560073,-999,-999,7.413177,-23.3364,-22.39246,-30.74957,-29.80563,"[-49.16757, -49.05176, -48.31497, -46.61353, -46.2103, -39.93372, -37.91833, -30.96402, -21.97046, 1.234589, 14.97421, -0.3282166, -22.81204, -34.38751, -39.17444, -43.19232, -46.10901, -48.11469, -48.74554, -49.2731, -48.92505]"
3_DH1,73,7.961792,9.709137,8.502228,7.665131,-0.8370972,5.13092,-11.1289,-10.2582,1.198292,0.07885182,0.1615173,0.1520071,-999,-999,6.852478,-22.8082,-22.52686,-29.66068,-29.37933,"[-49.14139, -48.62735, -47.55502, -44.6142, -40.61475, -38.34052, -37.94791, -32.80771, -21.36826, 0.8934021, 14.39008, -0.4900818, -22.72668, -30.70456, -36.92609, -38.48727, -40.54407, -44.05606, -47.25531, -48.51361, -49.36743]"
2_DH1,74,7.977936,9.63269,8.514557,7.676514,-0.8380737,5.129364,-11.576889999999999,-10.36263,1.502037,0.08570528,0.1627171,0.1540072,-999,-999,7.498108,-23.39624,-22.29907,-30.89435,-29.79718,"[-48.82901, -48.84116, -48.53757, -46.42593, -45.89215, -39.92853, -37.86237, -30.86389, -21.8963, 1.252106, 15.00323, -0.3230896, -22.91068, -34.71405, -39.34714, -43.14789, -45.93127, -47.44742, -48.23135, -49.2731, -49.73773]"
3_DH1,74,7.975708,9.716919,8.505768,7.666992,-0.8387756,5.132843,-11.31916,-10.231729999999999,1.37949,0.07962096,0.1624017,0.1550072,-999,-999,6.865082,-22.82809,-22.58499,-29.69318,-29.45007,"[-49.039, -48.62869, -47.03336, -44.99979, -40.52182, -38.52228, -37.96698, -32.78589, -21.27295, 0.8967896, 14.40677, -0.4616394, -22.70322, -30.68524, -36.73224, -38.24536, -40.42181, -44.01019, -46.9996, -48.52493, -48.73364]"
2_DH1,75,7.975494,9.634766,8.517212,7.677979,-0.8392944,5.132233,-11.64985,-10.38766,1.5528199999999999,0.08518624,0.164996,0.1530071,-999,-999,7.514374,-23.35248,-22.48712,-30.86685,-30.0015,"[-49.6059, -48.41254, -48.64032, -46.48071, -46.09531, -40.10818, -38.13062, -30.95016, -21.98026, 1.242188, 14.98087, -0.3613586, -22.95935, -34.71185, -38.77377, -43.16458, -46.49228, -48.52493, -48.43723, -49.13986, -49.62045]"
3_DH1,75,7.969452,9.726471,8.510162,7.669647,-0.8405457,5.132202,-11.42979,-10.24652,1.473665,0.07905555,0.1632186,0.1510071,-999,-999,6.841522,-22.84198,-22.67307,-29.6835,-29.51459,"[-48.72037, -48.95145, -47.37772, -44.44324, -41.00974, -38.50034, -38.06931, -32.61118, -21.3808, 0.9491882, 14.40948, -0.4701233, -22.63846, -30.73926, -36.76733, -38.50388, -40.79919, -44.12576, -46.93668, -48.30295, -49.47797]"
2_DH1,76,7.969269,9.631012,8.512573,7.670837,-0.8417969,5.132477,-11.54828,-10.36429,1.48344,0.0853045,0.1676896,0.1550072,-999,-999,7.424988,-23.43839,-22.48608,-30.86337,-29.91107,"[-49.15448, -48.59268, -48.43723, -46.25583, -45.61169, -40.01932, -38.06842, -30.96695, -22.1188, 1.214539, 14.98846, -0.3493652, -22.89154, -34.81097, -39.46793, -43.52109, -46.40671, -47.92328, -48.12622, -48.70853, -49.11383]"
3_DH1,76,7.980713,9.724182,8.513489,7.673187,-0.840332,5.13089,-11.320829999999999,-10.24842,1.3709069999999999,0.0790025,0.1590908,0.150007,-999,-999,6.880951,-22.87546,-22.66312,-29.75641,-29.54407,"[-48.92651, -48.74554, -47.42648, -44.62924, -40.39163, -38.88275, -37.66348, -32.91565, -21.3808, 0.9049988, 14.39941, -0.4470825, -22.71484, -30.69669, -36.64502, -38.40579, -40.22156, -43.44617, -46.07541, -48.5123, -48.63428]"
2_DH1,77,7.972595,9.624115,8.503204,7.663513,-0.8396912,5.131226,-11.575940000000001,-10.37574,1.489401,0.08584213,0.1671833,0.1550072,-999,-999,7.506744,-23.48624,-22.49393,-30.99298,-30.00067,"[-49.38123, -48.95145, -47.63678, -46.66721, -46.13016, -39.8688, -38.01074, -30.96597, -21.94452, 1.201782, 14.98212, -0.3617859, -22.93243, -34.77441, -38.63107, -43.56653, -45.87216, -47.45615, -48.21954, -48.84116, -49.36743]"
3_DH1,77,7.953888,9.71347,8.496796,7.656799,-0.8399963,5.132416,-11.193280000000001,-10.285620000000002,1.27697,0.07903528,0.1664101,0.1510071,-999,-999,6.833832,-22.80466,-22.61002,-29.63849,-29.44385,"[-49.15448, -48.64032, -47.64709, -43.95413, -40.75711, -38.85098, -37.4957, -32.56763, -21.29214, 0.9270325, 14.39987, -0.5001831, -22.70453, -30.72177, -36.85931, -38.61398, -40.69107, -43.78552, -47.28149, -48.52493, -49.2731]"
2_DH1,78,7.955933,9.617432,8.493073,7.653198,-0.8398743,5.129791,-11.28292,-10.36572,1.1842249999999999,0.08575571,0.1632577,0.1540072,-999,-999,7.505737,-23.42523,-22.46783,-30.93097,-29.97357,"[-49.39505, -48.95145, -48.02484, -46.53366, -45.59006, -40.08621, -37.74496, -31.03586, -21.97183, 1.210052, 14.96173, -0.3572388, -22.99933, -34.73209, -39.19394, -43.57684, -46.12277, -48.13779, -48.62735, -49.4921, -49.6059]"
3_DH1,78,7.944427,9.698364,8.488708,7.648926,-0.8397827,5.132111,-11.15179,-10.2551,1.246691,0.07860005,0.1640731,0.1510071,-999,-999,6.821136,-22.87399,-22.60645,-29.69513,-29.42758,"[-49.38123, -47.99234, -47.07135, -44.62384, -40.58588, -38.85175, -37.94754, -32.65329, -21.34641, 0.8952332, 14.38666, -0.484314, -22.63333, -30.59396, -37.00031, -38.49365, -40.64685, -44.16071, -46.39221, -48.23135, -49.85825]"
