tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
7,7,27,3_DH1,78,-23.72,-20.67,-23.46,-23.79,-0.33,5.05,-6694.32,-6562.47,908.37,0.18,0.30,0.28,-999,-999,-25.38,-64.16,-65.74,-38.77,-40.35,-73.03,-73.72,-73.22,-72.62,-72.45,-71.61,-69.59,-66.96,-60.45,-30.86,-17.13,-31.54,-61.71,-66.97,-70.18,-70.90,-71.56,-73.02,-73.33,-72.92,-73.44,
7,7,28,2_DH1,0,-26.67,-23.76,-26.51,-26.86,-0.34,5.05,-5682.47,-6767.75,-699.52,0.19,0.32,0.31,-999,-999,-27.92,-68.14,-70.68,-40.22,-42.77,-74.50,-75.11,-74.21,-74.44,-74.32,-74.01,-72.18,-69.86,-64.71,-33.61,-20.45,-34.78,-66.85,-69.17,-72.51,-73.61,-73.53,-73.70,-74.34,-74.01,-73.91,
7,7,28,2_DH1,38,-26.07,-23.18,-25.90,-26.25,-0.35,5.05,-6034.61,-6873.37,-507.59,0.19,0.32,0.31,-999,-999,-27.27,-67.98,-68.92,-40.71,-41.66,-74.53,-73.79,-74.39,-74.41,-73.70,-72.86,-72.23,-69.56,-64.24,-32.98,-19.79,-34.25,-65.69,-67.94,-66.47,-66.29,-67.73,-71.84,-68.28,-66.49,-65.34,
7,7,28,2_DH1,78,-24.44,-21.53,-24.28,-24.63,-0.35,5.05,-5901.10,-7004.26,-706.20,0.19,0.32,0.31,-999,-999,-25.70,-66.07,-68.71,-40.37,-43.01,-73.92,-73.33,-73.52,-73.16,-72.71,-72.19,-71.16,-68.57,-63.27,-31.39,-18.19,-32.67,-64.05,-68.76,-70.96,-71.93,-72.78,-72.71,-73.29,-73.80,-73.20,
7,7,28,3_DH1,0,-26.77,-23.68,-26.51,-26.84,-0.33,5.05,-6144.76,-6383.66,298.02,0.19,0.31,0.30,-999,-999,-28.44,-66.39,-68.71,-37.95,-40.27,-74.08,-74.45,-74.46,-73.81,-73.43,-73.13,-71.74,-69.31,-62.84,-33.84,-20.23,-34.56,-64.63,-69.94,-71.83,-72.78,-72.96,-73.41,-73.90,-73.64,-73.48,
7,7,28,3_DH1,38,-26.09,-23.10,-25.93,-26.23,-0.31,5.05,-5924.70,-6418.94,20.03,0.19,0.31,0.30,-999,-999,-27.86,-66.44,-68.28,-38.59,-40.42,-73.91,-73.83,-73.14,-73.83,-73.34,-72.23,-71.87,-68.68,-62.73,-33.19,-19.51,-33.87,-63.86,-66.77,-65.68,-66.59,-68.32,-71.88,-69.09,-66.29,-64.99,
7,7,28,3_DH1,78,-24.46,-21.45,-24.31,-24.62,-0.31,5.05,-6266.36,-6548.88,286.34,0.19,0.31,0.30,-999,-999,-26.07,-64.32,-66.52,-38.26,-40.46,-73.15,-73.61,-73.34,-73.03,-72.52,-71.45,-70.67,-67.44,-60.94,-31.71,-17.89,-32.39,-62.83,-67.17,-70.38,-70.96,-71.96,-72.68,-72.96,-72.74,-73.05,
7,7,29,2_DH1,0,-27.56,-24.62,-27.40,-27.75,-0.35,5.05,-6432.30,-6906.51,134.71,0.21,0.34,0.33,-999,-999,-28.83,-68.39,-71.56,-39.57,-42.73,-75.25,-74.69,-74.79,-74.39,-74.19,-73.11,-73.01,-70.51,-65.50,-34.54,-21.31,-35.78,-66.40,-71.05,-72.76,-73.06,-74.64,-74.15,-75.23,-73.96,-75.01,
7,7,29,2_DH1,38,-26.98,-23.98,-26.79,-27.11,-0.32,5.05,-5364.90,-6926.54,-1432.90,0.21,0.35,0.34,-999,-999,-28.22,-67.60,-71.76,-39.39,-43.55,-74.50,-74.63,-74.69,-74.03,-73.78,-73.17,-72.55,-70.06,-65.00,-33.93,-20.67,-35.06,-66.44,-70.14,-72.38,-72.78,-73.86,-74.23,-73.92,-74.43,-74.32,
7,7,29,2_DH1,78,-25.33,-22.37,-25.17,-25.53,-0.35,5.05,-7495.64,-7152.56,1329.42,0.21,0.34,0.33,-999,-999,-26.64,-66.86,-69.09,-40.22,-42.45,-73.68,-74.23,-73.33,-73.60,-73.61,-71.53,-71.20,-68.50,-63.10,-32.23,-19.12,-33.56,-64.73,-68.95,-71.53,-71.96,-72.45,-73.00,-73.43,-73.59,-73.88,
7,7,29,3_DH1,0,-27.61,-24.53,-27.42,-27.74,-0.31,5.05,-5988.12,-6472.59,5.25,0.21,0.34,0.32,-999,-999,-29.18,-67.38,-68.81,-38.20,-39.63,-74.81,-74.92,-75.14,-74.15,-74.15,-73.28,-71.87,-69.77,-63.74,-34.79,-21.03,-35.46,-65.57,-69.52,-72.23,-73.27,-73.45,-74.05,-73.52,-73.85,-74.71,
7,7,29,3_DH1,38,-27.06,-23.91,-26.79,-27.11,-0.32,5.05,-6264.21,-6531.48,213.86,0.21,0.34,0.33,-999,-999,-28.61,-67.29,-69.52,-38.67,-40.90,-74.72,-74.42,-74.32,-73.44,-73.42,-73.17,-72.10,-68.70,-63.36,-34.09,-20.34,-34.79,-64.16,-65.56,-66.32,-66.98,-68.67,-70.87,-73.08,-73.45,-74.16,
7,7,29,3_DH1,78,-25.41,-22.29,-25.15,-25.49,-0.34,5.05,-6327.15,-6579.40,275.61,0.20,0.33,0.32,-999,-999,-27.10,-65.26,-67.29,-38.16,-40.19,-73.54,-73.79,-73.01,-73.53,-72.01,-71.82,-70.76,-68.30,-61.98,-32.52,-18.82,-33.20,-63.41,-68.30,-70.70,-72.11,-72.08,-72.65,-72.78,-73.80,-73.94,
7,7,30,2_DH1,0,-28.47,-25.49,-28.30,-28.67,-0.37,5.05,-6390.10,-7046.94,-229.12,0.23,0.38,0.36,-999,-999,-29.65,-69.20,-72.05,-39.55,-42.41,-75.03,-74.88,-74.89,-74.58,-73.92,-73.92,-72.33,-70.57,-65.62,-35.51,-22.27,-36.70,-65.88,-71.30,-72.78,-74.06,-74.53,-74.86,-74.88,-74.59,-74.59,
7,7,30,2_DH1,38,-27.88,-24.90,-27.71,-28.08,-0.36,5.05,-6124.73,-7198.81,-603.20,0.23,0.37,0.36,-999,-999,-29.19,-68.84,-70.82,-39.65,-41.63,-75.23,-74.29,-74.61,-74.36,-74.09,-72.87,-72.44,-69.51,-65.66,-34.89,-21.62,-36.08,-65.90,-68.23,-67.46,-66.58,-67.59,-72.15,-69.39,-66.89,-66.10,
7,7,30,2_DH1,78,-26.35,-23.29,-26.15,-26.47,-0.32,5.05,-6582.74,-7278.68,-237.23,0.23,0.37,0.36,-999,-999,-27.63,-66.87,-70.43,-39.24,-42.79,-74.77,-74.69,-73.93,-74.04,-73.63,-72.60,-71.00,-69.25,-64.95,-33.31,-20.04,-34.54,-65.51,-68.68,-71.04,-71.80,-72.48,-73.60,-73.70,-74.53,-74.58,
7,7,30,3_DH1,0,-28.56,-25.43,-28.35,-28.66,-0.31,5.05,-6018.40,-6471.16,290.87,0.23,0.37,0.35,-999,-999,-29.97,-68.06,-70.66,-38.09,-40.69,-75.16,-75.04,-74.00,-74.97,-74.17,-73.54,-72.24,-70.13,-64.23,-35.71,-21.91,-36.47,-66.52,-70.73,-72.56,-73.85,-73.78,-73.94,-74.70,-74.54,-74.57,
7,7,30,3_DH1,38,-27.98,-24.81,-27.75,-28.07,-0.32,5.05,-6650.69,-6755.83,901.70,0.23,0.37,0.35,-999,-999,-29.46,-68.06,-70.22,-38.60,-40.76,-74.60,-74.35,-74.08,-74.27,-74.02,-72.96,-72.43,-69.57,-64.14,-35.10,-21.43,-35.85,-65.24,-68.28,-67.81,-66.82,-67.53,-71.08,-69.11,-66.85,-65.61,
7,7,30,3_DH1,78,-26.31,-23.22,-26.17,-26.50,-0.32,5.05,-6264.21,-6599.90,216.96,0.23,0.37,0.35,-999,-999,-27.84,-66.77,-68.30,-38.93,-40.46,-74.08,-73.83,-74.24,-73.97,-73.16,-72.40,-71.36,-68.56,-62.09,-33.55,-19.79,-34.11,-63.65,-68.24,-70.86,-71.74,-72.53,-73.64,-73.62,-73.64,-73.91,
