rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
11,14,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,44, 11, chan,14, rate_att,13,
12,1,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,14,
12,1,1,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,14,
12,1,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,14,
12,1,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,1, rate_att,14,
12,2,0,1,target_power,60, 278, p_error,38, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,14,
12,2,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,14,
12,2,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,14,
12,2,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,2, rate_att,14,
12,3,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,14,
12,3,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,14,
12,3,2,1,target_power,60, 243, p_error,3, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,14,
12,3,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,3, rate_att,14,
12,4,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,14,
12,4,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,14,
12,4,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 105, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,14,
12,4,3,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,4, rate_att,14,
12,5,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,14,
12,5,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 123, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,14,
12,5,2,1,target_power,60, 259, p_error,19, correct_v,-2, error_accum, 4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,14,
12,5,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,5, rate_att,14,
12,6,0,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,15,
12,6,1,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 54, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,15,
12,6,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,15,
12,6,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,6, rate_att,15,
12,7,0,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,15,
12,7,1,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,15,
12,7,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,15,
12,7,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,7, rate_att,15,
12,8,0,1,target_power,60, 243, p_error,3, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,15,
12,8,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,15,
12,8,2,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 100, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,15,
12,8,3,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,8, rate_att,15,
12,9,0,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,14,
12,9,1,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,14,
12,9,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,14,
12,9,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,9, rate_att,14,
12,10,0,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,14,
12,10,1,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,14,
12,10,2,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,14,
12,10,3,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,10, rate_att,14,
12,11,0,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,13,
12,11,1,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,13,
12,11,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,13,
12,11,3,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,11, rate_att,13,
12,12,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,13,
12,12,1,1,target_power,60, 255, p_error,15, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,13,
12,12,2,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,13,
12,12,3,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,12, rate_att,13,
12,13,0,1,target_power,60, 247, p_error,7, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,13,
12,13,1,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,13,
12,13,2,1,target_power,60, 245, p_error,5, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,13,
12,13,3,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,13, rate_att,13,
12,14,0,1,target_power,60, 240, p_error,0, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,13,
12,14,1,1,target_power,60, 240, p_error,0, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,13,
12,14,2,1,target_power,60, 251, p_error,11, correct_v,0, error_accum, 101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,13,
12,14,3,1,target_power,60, 240, p_error,0, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,48, 12, chan,14, rate_att,13,
13,1,0,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,14,
13,1,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,14,
13,1,2,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 115, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,14,
13,1,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,1, rate_att,14,
13,2,0,1,target_power,68, 281, p_error,9, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,14,
13,2,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 9, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,14,
13,2,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,14,
13,2,3,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,2, rate_att,14,
13,3,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,14,
13,3,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,14,
13,3,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,14,
13,3,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,3, rate_att,14,
13,4,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 97, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,14,
13,4,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 102, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,14,
13,4,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 110, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,14,
13,4,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,4, rate_att,14,
13,5,0,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,14,
13,5,1,1,target_power,68, 286, p_error,14, correct_v,-2, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,14,
13,5,2,1,target_power,68, 288, p_error,16, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,14,
13,5,3,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,5, rate_att,14,
13,6,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,15,
13,6,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,15,
13,6,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,15,
13,6,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,6, rate_att,15,
13,7,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,15,
13,7,1,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,15,
13,7,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,15,
13,7,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,7, rate_att,15,
13,8,0,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 95, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,15,
13,8,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,15,
13,8,2,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,15,
13,8,3,1,target_power,68, 275, p_error,3, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,8, rate_att,15,
13,9,0,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,14,
13,9,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,14,
13,9,2,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,14,
13,9,3,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,9, rate_att,14,
13,10,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,14,
13,10,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,14,
13,10,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,14,
13,10,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,10, rate_att,14,
13,11,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 127, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,13,
13,11,1,1,target_power,68, 283, p_error,11, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,13,
13,11,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 21, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,13,
13,11,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,11, rate_att,13,
13,12,0,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,13,
13,12,1,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,13,
13,12,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,13,
13,12,3,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,12, rate_att,13,
13,13,0,1,target_power,68, 295, p_error,23, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,13,
13,13,1,1,target_power,68, 286, p_error,14, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,13,
13,13,2,1,target_power,68, 283, p_error,11, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,13,
13,13,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,13, rate_att,13,
13,14,0,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,13,
13,14,1,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,13,
13,14,2,1,target_power,68, 281, p_error,9, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,13,
13,14,3,1,target_power,68, 278, p_error,6, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,52, 13, chan,14, rate_att,13,
14,1,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 117, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,14,
14,1,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,14,
14,1,2,1,target_power,72, 299, p_error,11, correct_v,-2, error_accum, 1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,14,
14,1,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,1, rate_att,14,
14,2,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,14,
14,2,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,14,
14,2,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,14,
14,2,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,2, rate_att,14,
14,3,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,14,
14,3,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,14,
14,3,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,14,
14,3,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,3, rate_att,14,
14,4,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,14,
14,4,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,14,
14,4,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,14,
14,4,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,4, rate_att,14,
14,5,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 34, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,14,
14,5,1,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,14,
14,5,2,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,14,
14,5,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,5, rate_att,14,
14,6,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,15,
14,6,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,15,
14,6,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 90, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,15,
14,6,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,6, rate_att,15,
14,7,0,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 108, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,15,
14,7,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,15,
14,7,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 114, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,15,
14,7,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,7, rate_att,15,
14,8,0,1,target_power,72, 291, p_error,3, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,15,
14,8,1,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,15,
14,8,2,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,15,
14,8,3,1,target_power,72, 293, p_error,5, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,8, rate_att,15,
14,9,0,1,target_power,72, 314, p_error,26, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,14,
14,9,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,14,
14,9,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 118, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,14,
14,9,3,1,target_power,72, 299, p_error,11, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,9, rate_att,14,
14,10,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,14,
14,10,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,14,
14,10,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,14,
14,10,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,10, rate_att,14,
14,11,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,13,
14,11,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 122, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,13,
14,11,2,1,target_power,72, 303, p_error,15, correct_v,-2, error_accum, 2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,13,
14,11,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,11, rate_att,13,
14,12,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,13,
14,12,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,13,
14,12,2,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,13,
14,12,3,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 59, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,12, rate_att,13,
14,13,0,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 67, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,13,
14,13,1,1,target_power,72, 295, p_error,7, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,56, 14, chan,13, rate_att,13,
