rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1b6,3,12.50,-5.76,4.68,46.78,-30,76.78,0x0,0x189,245,254,256,256,1,1,0,1,1,0,1,1,
0x1b6,4,12.61,0.11,0.84,46.79,-30,76.77,0x0,0x189,246,253,256,256,1,1,0,1,1,0,1,1,
0x1b6,5,11.96,-1.12,-0.06,46.78,-30,76.76,0x0,0x189,248,252,246,256,1,1,0,1,1,0,1,1,
0x1b6,6,12.59,5.91,-0.80,46.78,-30,76.77,0x0,0x189,248,256,256,246,1,1,0,1,1,0,1,1,
0x1b6,7,12.17,2.58,-1.20,46.79,-30,76.78,0x0,0x189,247,256,256,248,1,1,0,1,1,0,1,1,
0x1b6,8,12.61,0.82,-2.69,46.79,-30,76.77,0x0,0x189,245,254,256,250,1,1,0,1,1,0,1,1,
0x1b6,9,12.60,-1.08,1.41,46.77,-30,76.78,0x0,0x189,245,253,256,256,1,1,0,1,1,0,1,1,
0x1b6,10,12.67,-1.91,2.90,46.78,-30,76.78,0x0,0x189,244,253,256,256,1,1,0,1,1,0,1,1,
0x1b6,11,12.59,-1.39,2.08,46.79,-30,76.78,0x0,0x189,246,253,256,256,1,1,0,1,1,0,1,1,
0x1b6,12,12.59,2.16,2.17,46.78,-30,76.77,0x0,0x189,245,253,256,256,1,1,0,1,1,0,1,1,
0x1b6,13,12.14,1.38,-1.78,46.78,-30,76.76,0x0,0x189,246,252,256,256,1,1,0,1,1,0,1,1,
0x1b6,14,12.10,2.25,5.02,46.79,-30,76.77,0x0,0x189,245,256,256,250,1,1,0,1,1,0,1,1,
0x1b6,15,12.52,-2.12,-1.10,46.78,-30,76.77,0x0,0x189,245,253,256,256,1,1,0,1,1,0,1,1,
0x1b8,0,12.30,1.50,2.87,44.93,-30,74.92,0x0,0x189,245,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,1,12.31,0.72,0.75,44.94,-30,74.92,0x0,0x189,247,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,2,11.70,1.43,3.40,44.93,-30,74.93,0x0,0x189,248,256,250,250,1,1,0,1,1,1,0,0,
0x1b8,3,11.64,0.12,1.45,44.93,-30,74.93,0x0,0x189,245,256,256,244,1,1,0,1,1,1,0,0,
0x1b8,4,11.80,-0.30,-1.96,44.92,-30,74.91,0x0,0x189,245,252,256,256,1,1,0,1,1,1,0,0,
0x1b8,5,11.86,-2.07,3.34,44.93,-30,74.92,0x0,0x189,245,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,6,12.21,-0.12,3.07,44.93,-30,74.92,0x0,0x189,245,252,256,256,1,1,0,1,1,1,0,0,
0x1b8,7,11.67,5.35,-0.55,44.94,-30,74.92,0x0,0x189,247,252,256,256,1,1,0,1,1,1,0,0,
0x1b8,8,12.49,0.98,4.22,44.93,-30,74.93,0x0,0x189,246,252,256,256,1,1,0,1,1,1,0,0,
0x1b8,9,12.35,-2.34,2.04,44.94,-30,74.93,0x0,0x189,245,254,256,250,1,1,0,1,1,1,0,0,
0x1b8,10,12.11,0.99,-0.88,44.93,-30,74.92,0x0,0x189,246,252,256,256,1,1,0,1,1,1,0,0,
0x1b8,11,12.15,0.77,1.89,44.93,-30,74.92,0x0,0x189,245,252,256,256,1,1,0,1,1,1,0,0,
0x1b8,12,12.30,2.23,-0.57,44.94,-30,74.93,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,13,11.36,-3.52,-4.37,44.94,-30,74.93,0x0,0x189,245,252,256,248,1,1,0,1,1,1,0,0,
0x1b8,14,12.11,-1.99,0.21,44.93,-30,74.93,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,0,
0x1b8,15,11.85,2.64,2.42,44.94,-30,74.93,0x0,0x189,247,253,256,256,1,1,0,1,1,1,0,0,
0x1ba,0,12.18,0.64,-2.87,45.09,-30,75.08,0x0,0x189,246,252,256,250,1,1,0,1,1,1,0,1,
0x1ba,1,12.11,-0.74,1.33,45.10,-30,75.08,0x0,0x189,245,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,2,12.67,2.14,-1.52,45.10,-30,75.08,0x0,0x189,246,252,256,256,1,1,0,1,1,1,0,1,
0x1ba,3,11.88,-1.47,-2.84,45.09,-30,75.09,0x0,0x189,245,252,256,250,1,1,0,1,1,1,0,1,
0x1ba,4,11.84,-3.46,3.44,45.10,-30,75.09,0x0,0x189,245,254,256,256,1,1,0,1,1,1,0,1,
0x1ba,5,12.05,-0.92,-0.44,45.10,-30,75.09,0x0,0x189,246,252,256,256,1,1,0,1,1,1,0,1,
0x1ba,6,11.95,-0.45,0.08,45.09,-30,75.10,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,7,11.96,2.18,0.79,45.09,-30,75.09,0x0,0x189,247,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,8,12.01,-2.86,-4.63,45.09,-30,75.08,0x0,0x189,245,254,256,250,1,1,0,1,1,1,0,1,
0x1ba,9,12.04,2.52,2.27,45.10,-30,75.09,0x0,0x189,246,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,10,11.96,-2.91,1.48,45.09,-30,75.08,0x0,0x189,246,254,256,256,1,1,0,1,1,1,0,1,
0x1ba,11,11.58,1.36,7.10,45.10,-30,75.09,0x0,0x189,248,256,248,256,1,1,0,1,1,1,0,1,
0x1ba,12,11.79,1.95,0.85,45.09,-30,75.09,0x0,0x189,247,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,13,11.60,2.79,-7.15,45.10,-30,75.09,0x0,0x189,247,251,256,256,1,1,0,1,1,1,0,1,
0x1ba,14,12.15,2.54,-0.16,45.09,-30,75.09,0x0,0x189,247,253,256,256,1,1,0,1,1,1,0,1,
0x1ba,15,11.95,-0.42,-0.10,45.09,-30,75.09,0x0,0x189,247,252,256,256,1,1,0,1,1,1,0,1,
0x1bc,0,13.51,0.42,-5.20,49.26,-30,79.25,0x0,0x189,247,251,256,250,1,1,0,1,1,1,1,0,
0x1bc,1,13.51,0.38,-1.71,49.25,-30,79.25,0x0,0x189,248,251,256,250,1,1,0,1,1,1,1,0,
0x1bc,2,13.92,0.30,3.98,49.26,-30,79.25,0x0,0x189,248,254,250,250,1,1,0,1,1,1,1,0,
0x1bc,3,13.77,-2.13,-2.92,49.26,-30,79.25,0x0,0x189,245,250,256,250,1,1,0,1,1,1,1,0,
0x1bc,4,13.36,-3.71,3.48,49.25,-30,79.25,0x0,0x189,245,252,256,256,1,1,0,1,1,1,1,0,
0x1bc,5,13.70,2.24,1.03,49.26,-30,79.25,0x0,0x189,246,251,256,256,1,1,0,1,1,1,1,0,
0x1bc,6,13.94,-1.66,-2.67,49.25,-30,79.25,0x0,0x189,248,252,248,250,1,1,0,1,1,1,1,0,
0x1bc,7,13.73,-0.36,0.99,49.27,-30,79.25,0x0,0x189,247,251,256,256,1,1,0,1,1,1,1,0,
0x1bc,8,13.58,-3.03,2.17,49.26,-30,79.26,0x0,0x189,247,252,250,250,1,1,0,1,1,1,1,0,
0x1bc,9,13.63,2.73,-0.55,49.26,-30,79.24,0x0,0x189,248,252,256,250,1,1,0,1,1,1,1,0,
0x1bc,10,13.66,0.69,-2.06,49.25,-30,79.25,0x0,0x189,247,252,256,256,1,1,0,1,1,1,1,0,
0x1bc,11,13.72,-0.49,5.65,49.26,-30,79.25,0x0,0x189,245,253,256,256,1,1,0,1,1,1,1,0,
0x1bc,12,13.79,-1.70,0.93,49.26,-30,79.25,0x0,0x189,245,252,256,256,1,1,0,1,1,1,1,0,
0x1bc,13,13.82,-3.21,2.85,49.26,-30,79.25,0x0,0x189,245,251,256,256,1,1,0,1,1,1,1,0,
0x1bc,14,14.08,-1.76,-3.52,49.26,-30,79.25,0x0,0x189,246,252,256,250,1,1,0,1,1,1,1,0,
0x1bc,15,14.08,1.25,0.68,49.27,-30,79.25,0x0,0x189,247,252,256,256,1,1,0,1,1,1,1,0,
0x1be,0,13.52,-0.37,3.19,49.37,-30,79.37,0x0,0x189,245,256,256,241,1,1,0,1,1,1,1,1,
0x1be,1,13.61,-0.05,-1.18,49.38,-30,79.37,0x0,0x189,245,251,263,256,1,1,0,1,1,1,1,1,
0x1be,2,13.53,-4.77,0.53,49.38,-30,79.37,0x0,0x189,245,251,256,256,1,1,0,1,1,1,1,1,
0x1be,3,13.61,2.65,2.29,49.38,-30,79.37,0x0,0x189,248,254,257,250,1,1,0,1,1,1,1,1,
0x1be,4,13.70,0.23,-0.42,49.37,-30,79.38,0x0,0x189,245,253,263,256,1,1,0,1,1,1,1,1,
0x1be,5,13.69,-1.47,1.60,49.38,-30,79.37,0x0,0x189,246,254,256,256,1,1,0,1,1,1,1,1,
0x1be,6,13.85,2.32,5.20,49.38,-30,79.38,0x0,0x189,248,254,256,256,1,1,0,1,1,1,1,1,
0x1be,7,13.78,4.67,4.22,49.38,-30,79.37,0x0,0x189,249,252,256,256,1,1,0,1,1,1,1,1,
0x1be,8,13.69,3.79,0.35,49.37,-30,79.37,0x0,0x189,248,251,256,256,1,1,0,1,1,1,1,1,
0x1be,9,13.54,0.50,-0.71,49.38,-30,79.36,0x0,0x189,247,249,256,256,1,1,0,1,1,1,1,1,
0x1be,10,13.89,-3.18,-0.45,49.37,-30,79.37,0x0,0x189,247,252,250,250,1,1,0,1,1,1,1,1,
0x1be,11,13.50,2.92,1.32,49.37,-30,79.37,0x0,0x189,248,251,256,256,1,1,0,1,1,1,1,1,
0x1be,12,13.65,1.94,2.35,49.37,-30,79.36,0x0,0x189,247,252,256,256,1,1,0,1,1,1,1,1,
0x1be,13,13.61,0.72,4.69,49.38,-30,79.37,0x0,0x189,246,252,256,256,1,1,0,1,1,1,1,1,
0x1be,14,13.82,1.82,-2.04,49.38,-30,79.37,0x0,0x189,246,251,256,256,1,1,0,1,1,1,1,1,
0x1be,15,13.61,0.74,-1.50,49.39,-30,79.37,0x0,0x189,247,251,256,250,1,1,0,1,1,1,1,1,
0x1c0,0,9.72,1.04,-2.46,44.26,-18,62.28,0x0,0x189,246,253,256,256,1,1,1,0,0,0,0,0,
0x1c0,1,10.20,0.17,-1.34,44.26,-18,62.25,0x0,0x189,246,256,256,250,1,1,1,0,0,0,0,0,
0x1c0,2,9.92,3.64,6.08,44.26,-18,62.26,0x0,0x189,247,256,256,256,1,1,1,0,0,0,0,0,
0x1c0,3,10.09,-4.46,-0.83,44.25,-18,62.25,0x0,0x189,245,256,256,246,1,1,1,0,0,0,0,0,
0x1c0,4,9.43,3.48,-0.26,44.25,-18,62.25,0x0,0x189,247,256,256,248,1,1,1,0,0,0,0,0,
0x1c0,5,9.84,-3.67,-4.94,44.25,-18,62.24,0x0,0x189,246,254,256,250,1,1,1,0,0,0,0,0,
0x1c0,6,9.32,0.13,4.41,44.24,-18,62.24,0x0,0x189,245,256,256,256,1,1,1,0,0,0,0,0,
0x1c0,7,9.25,3.56,0.60,44.24,-18,62.23,0x0,0x189,247,256,256,248,1,1,1,0,0,0,0,0,
0x1c0,8,10.23,5.40,-1.95,44.24,-18,62.24,0x0,0x189,247,256,256,248,1,1,1,0,0,0,0,0,
0x1c0,9,10.59,-0.79,-0.76,44.24,-18,62.23,0x0,0x189,246,256,256,250,1,1,1,0,0,0,0,0,
0x1c0,10,10.11,2.38,0.56,44.24,-18,62.23,0x0,0x189,246,256,256,248,1,1,1,0,0,0,0,0,
0x1c0,11,9.44,1.96,1.59,44.23,-18,62.24,0x0,0x189,247,254,256,256,1,1,1,0,0,0,0,0,
0x1c0,12,9.95,-0.97,-5.84,44.24,-18,62.25,0x0,0x189,246,256,256,243,1,1,1,0,0,0,0,0,
0x1c0,13,9.43,-0.04,-3.13,44.25,-18,62.24,0x0,0x189,245,256,256,246,1,1,1,0,0,0,0,0,
0x1c0,14,10.20,3.56,5.84,44.24,-18,62.23,0x0,0x189,247,256,256,256,1,1,1,0,0,0,0,0,
0x1c0,15,9.90,2.41,0.38,44.23,-18,62.23,0x0,0x189,247,256,256,250,1,1,1,0,0,0,0,0,
0x1c2,0,10.18,3.33,4.58,45.33,-24,69.33,0x0,0x189,247,256,256,250,1,1,1,0,0,0,0,1,
0x1c2,1,9.97,-1.71,-1.66,45.33,-24,69.33,0x0,0x189,245,256,256,246,1,1,1,0,0,0,0,1,
0x1c2,2,10.24,1.12,0.01,45.33,-24,69.33,0x0,0x189,246,256,256,248,1,1,1,0,0,0,0,1,
0x1c2,3,10.52,-1.03,2.34,45.33,-24,69.34,0x0,0x189,246,253,256,256,1,1,1,0,0,0,0,1,
0x1c2,4,11.11,1.39,0.66,45.32,-24,69.33,0x0,0x189,247,254,256,256,1,1,1,0,0,0,0,1,
0x1c2,5,10.06,3.30,-3.85,45.32,-24,69.34,0x0,0x189,245,253,263,250,1,1,1,0,0,0,0,1,
0x1c2,6,10.05,3.88,-2.82,45.34,-24,69.34,0x0,0x189,247,256,256,248,1,1,1,0,0,0,0,1,
0x1c2,7,10.03,2.56,-1.37,45.32,-24,69.34,0x0,0x189,245,254,256,248,1,1,1,0,0,0,0,1,
0x1c2,8,9.76,-2.09,-4.35,45.32,-24,69.34,0x0,0x189,245,254,256,248,1,1,1,0,0,0,0,1,
0x1c2,9,10.12,-1.86,0.94,45.32,-24,69.33,0x0,0x189,244,253,256,256,1,1,1,0,0,0,0,1,
0x1c2,10,10.14,0.15,2.17,45.31,-24,69.33,0x0,0x189,246,252,256,256,1,1,1,0,0,0,0,1,
0x1c2,11,10.66,-4.45,3.18,45.32,-24,69.34,0x0,0x189,244,253,256,256,1,1,1,0,0,0,0,1,
0x1c2,12,10.11,-4.26,1.06,45.32,-24,69.34,0x0,0x189,244,252,256,256,1,1,1,0,0,0,0,1,
0x1c2,13,10.66,-0.31,4.43,45.32,-24,69.33,0x0,0x189,245,254,256,256,1,1,1,0,0,0,0,1,
0x1c2,14,10.94,-1.47,5.16,45.33,-24,69.34,0x0,0x189,244,254,256,256,1,1,1,0,0,0,0,1,
0x1c2,15,10.74,-1.35,2.35,45.32,-24,69.33,0x0,0x189,245,253,256,256,1,1,1,0,0,0,0,1,
0x1c4,0,10.29,3.40,-2.26,44.51,-24,68.51,0x0,0x189,248,254,256,248,1,1,1,0,0,0,1,0,
0x1c4,1,10.00,2.05,3.92,44.51,-24,68.52,0x0,0x189,247,253,256,256,1,1,1,0,0,0,1,0,
0x1c4,2,10.40,-0.50,-0.99,44.50,-24,68.51,0x0,0x189,246,252,256,256,1,1,1,0,0,0,1,0,
0x1c4,3,9.60,1.90,3.46,44.51,-24,68.51,0x0,0x189,248,254,250,256,1,1,1,0,0,0,1,0,
0x1c4,4,9.52,-2.07,4.00,44.51,-24,68.51,0x0,0x189,245,253,256,256,1,1,1,0,0,0,1,0,
0x1c4,5,10.35,-2.98,0.15,44.49,-24,68.50,0x0,0x189,247,253,250,256,1,1,1,0,0,0,1,0,
0x1c4,6,10.12,1.83,4.93,44.49,-24,68.50,0x0,0x189,246,254,256,256,1,1,1,0,0,0,1,0,
0x1c4,7,10.73,-2.01,0.78,44.48,-24,68.51,0x0,0x189,247,256,250,248,1,1,1,0,0,0,1,0,
0x1c4,8,10.80,-0.76,0.76,44.49,-24,68.50,0x0,0x189,246,253,256,256,1,1,1,0,0,0,1,0,
0x1c4,9,9.89,2.83,1.07,44.50,-24,68.50,0x0,0x189,247,253,256,256,1,1,1,0,0,0,1,0,
0x1c4,10,10.07,1.14,-0.42,44.50,-24,68.51,0x0,0x189,246,253,256,256,1,1,1,0,0,0,1,0,
0x1c4,11,10.12,3.29,3.78,44.50,-24,68.52,0x0,0x189,247,254,256,256,1,1,1,0,0,0,1,0,
0x1c4,12,9.81,1.46,1.06,44.49,-24,68.50,0x0,0x189,247,253,256,256,1,1,1,0,0,0,1,0,
0x1c4,13,10.06,2.74,1.00,44.50,-24,68.51,0x0,0x189,246,256,256,246,1,1,1,0,0,0,1,0,
0x1c4,14,10.92,1.94,2.72,44.50,-24,68.52,0x0,0x189,247,254,256,256,1,1,1,0,0,0,1,0,
0x1c4,15,9.76,3.72,0.39,44.50,-24,68.51,0x0,0x189,247,256,256,246,1,1,1,0,0,0,1,0,
0x1c6,0,10.99,-3.08,-4.01,44.82,-30,74.79,0x0,0x189,245,252,256,248,1,1,1,0,0,0,1,1,
0x1c6,1,10.76,2.56,-0.04,44.81,-30,74.80,0x0,0x189,248,252,256,250,1,1,1,0,0,0,1,1,
0x1c6,2,11.67,-1.56,-1.97,44.80,-30,74.81,0x0,0x189,246,252,256,256,1,1,1,0,0,0,1,1,
0x1c6,3,11.52,-0.50,2.05,44.81,-30,74.81,0x0,0x189,247,252,256,256,1,1,1,0,0,0,1,1,
0x1c6,4,10.37,0.52,1.80,44.81,-30,74.81,0x0,0x189,245,253,256,256,1,1,1,0,0,0,1,1,
0x1c6,5,10.90,-1.07,2.41,44.81,-30,74.80,0x0,0x189,247,252,256,256,1,1,1,0,0,0,1,1,
0x1c6,6,11.77,1.60,-0.57,44.82,-30,74.79,0x0,0x189,247,252,256,256,1,1,1,0,0,0,1,1,
0x1c6,7,10.98,3.20,3.42,44.80,-30,74.80,0x0,0x189,247,253,256,256,1,1,1,0,0,0,1,1,
0x1c6,8,10.92,0.47,1.00,44.81,-30,74.80,0x0,0x189,246,252,256,256,1,1,1,0,0,0,1,1,
0x1c6,9,10.76,1.75,1.33,44.81,-30,74.79,0x0,0x189,248,253,256,250,1,1,1,0,0,0,1,1,
0x1c6,10,11.25,3.27,1.68,44.81,-30,74.80,0x0,0x189,247,252,256,256,1,1,1,0,0,0,1,1,
0x1c6,11,10.90,1.12,-3.03,44.82,-30,74.80,0x0,0x189,246,251,256,256,1,1,1,0,0,0,1,1,
0x1c6,12,10.69,-1.32,-2.83,44.81,-30,74.80,0x0,0x189,245,252,256,248,1,1,1,0,0,0,1,1,
0x1c6,13,11.33,-1.13,4.56,44.82,-30,74.80,0x0,0x189,246,253,256,256,1,1,1,0,0,0,1,1,
0x1c6,14,11.07,1.27,-1.87,44.82,-30,74.79,0x0,0x189,248,252,256,250,1,1,1,0,0,0,1,1,
0x1c6,15,10.85,5.51,1.62,44.82,-30,74.81,0x0,0x189,248,252,256,256,1,1,1,0,0,0,1,1,
0x1c8,0,11.00,2.61,5.67,42.84,-30,72.84,0x0,0x189,248,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,1,11.24,-0.05,3.87,42.84,-30,72.83,0x0,0x189,248,252,256,256,1,1,1,0,0,1,0,0,
0x1c8,2,11.08,2.82,-0.04,42.83,-30,72.83,0x0,0x189,248,252,256,256,1,1,1,0,0,1,0,0,
0x1c8,3,11.44,-1.73,1.39,42.84,-30,72.82,0x0,0x189,246,252,256,256,1,1,1,0,0,1,0,0,
0x1c8,4,10.85,3.61,1.12,42.84,-30,72.82,0x0,0x189,247,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,5,10.67,3.42,2.80,42.83,-30,72.82,0x0,0x189,247,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,6,10.82,3.44,0.32,42.84,-30,72.82,0x0,0x189,246,251,256,256,1,1,1,0,0,1,0,0,
0x1c8,7,10.68,1.92,0.43,42.83,-30,72.82,0x0,0x189,247,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,8,11.01,-1.00,-0.27,42.83,-30,72.82,0x0,0x189,247,252,256,256,1,1,1,0,0,1,0,0,
0x1c8,9,11.10,4.47,-1.80,42.85,-30,72.83,0x0,0x189,247,251,256,256,1,1,1,0,0,1,0,0,
0x1c8,10,10.71,-0.17,0.03,42.84,-30,72.83,0x0,0x189,246,252,256,256,1,1,1,0,0,1,0,0,
0x1c8,11,10.37,-3.66,1.43,42.84,-30,72.83,0x0,0x189,244,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,12,10.69,-1.37,1.58,42.84,-30,72.82,0x0,0x189,245,252,256,256,1,1,1,0,0,1,0,0,
0x1c8,13,10.11,-3.76,2.49,42.83,-30,72.83,0x0,0x189,244,253,256,256,1,1,1,0,0,1,0,0,
0x1c8,14,10.96,2.46,2.83,42.83,-30,72.83,0x0,0x189,246,254,256,256,1,1,1,0,0,1,0,0,
0x1c8,15,10.91,2.71,3.61,42.85,-30,72.82,0x0,0x189,245,254,256,256,1,1,1,0,0,1,0,0,
0x1ca,0,11.51,2.53,1.02,43.01,-30,73.00,0x0,0x189,245,256,256,246,1,1,1,0,0,1,0,1,
0x1ca,1,11.07,-1.12,-0.48,43.01,-30,73.01,0x0,0x189,247,256,250,246,1,1,1,0,0,1,0,1,
0x1ca,2,10.62,2.41,-1.03,43.02,-30,73.00,0x0,0x189,246,252,256,256,1,1,1,0,0,1,0,1,
0x1ca,3,11.10,0.88,-1.78,43.00,-30,73.01,0x0,0x189,245,254,256,250,1,1,1,0,0,1,0,1,
0x1ca,4,10.95,-1.24,0.10,43.01,-30,73.00,0x0,0x189,246,251,256,256,1,1,1,0,0,1,0,1,
0x1ca,5,11.18,2.89,4.90,43.01,-30,73.00,0x0,0x189,245,253,256,256,1,1,1,0,0,1,0,1,
0x1ca,6,10.91,0.64,3.06,43.01,-30,73.00,0x0,0x189,245,253,256,256,1,1,1,0,0,1,0,1,
0x1ca,7,11.27,3.46,4.89,43.02,-30,73.00,0x0,0x189,247,254,256,256,1,1,1,0,0,1,0,1,
0x1ca,8,10.67,0.32,1.72,43.00,-30,73.01,0x0,0x189,244,252,256,256,1,1,1,0,0,1,0,1,
0x1ca,9,10.96,1.26,2.61,43.00,-30,73.00,0x0,0x189,246,253,256,256,1,1,1,0,0,1,0,1,
0x1ca,10,11.26,-1.75,-0.65,43.00,-30,73.00,0x0,0x189,244,253,256,256,1,1,1,0,0,1,0,1,
0x1ca,11,10.76,-3.37,5.09,43.01,-30,73.01,0x0,0x189,245,254,256,256,1,1,1,0,0,1,0,1,
0x1ca,12,10.70,0.64,2.35,43.00,-30,73.00,0x0,0x189,247,256,256,246,1,1,1,0,0,1,0,1,
0x1ca,13,11.16,2.11,2.60,43.01,-30,73.01,0x0,0x189,248,256,256,246,1,1,1,0,0,1,0,1,
0x1ca,14,11.00,5.29,3.56,43.02,-30,72.99,0x0,0x189,248,253,256,256,1,1,1,0,0,1,0,1,
0x1ca,15,10.85,0.37,4.08,43.01,-30,73.01,0x0,0x189,246,254,256,256,1,1,1,0,0,1,0,1,
0x1cc,0,11.30,4.13,-0.97,47.35,-30,77.34,0x0,0x189,247,252,256,256,1,1,1,0,0,1,1,0,
0x1cc,1,11.51,1.55,-0.27,47.34,-30,77.34,0x0,0x189,247,254,256,250,1,1,1,0,0,1,1,0,
0x1cc,2,11.80,7.09,-3.14,47.35,-30,77.34,0x0,0x189,248,253,256,250,1,1,1,0,0,1,1,0,
0x1cc,3,11.64,-2.01,-0.08,47.34,-30,77.34,0x0,0x189,245,253,256,256,1,1,1,0,0,1,1,0,
0x1cc,4,11.44,3.66,0.29,47.34,-30,77.34,0x0,0x189,246,253,256,256,1,1,1,0,0,1,1,0,
0x1cc,5,11.19,5.38,1.38,47.35,-30,77.34,0x0,0x189,246,254,256,256,1,1,1,0,0,1,1,0,
0x1cc,6,11.84,2.85,3.33,47.34,-30,77.34,0x0,0x189,246,254,256,250,1,1,1,0,0,1,1,0,
0x1cc,7,11.20,0.81,4.64,47.36,-30,77.33,0x0,0x189,246,252,256,256,1,1,1,0,0,1,1,0,
0x1cc,8,11.47,1.31,1.20,47.33,-30,77.34,0x0,0x189,245,253,256,256,1,1,1,0,0,1,1,0,
0x1cc,9,11.49,1.22,3.68,47.35,-30,77.34,0x0,0x189,246,253,256,256,1,1,1,0,0,1,1,0,
0x1cc,10,11.49,2.67,3.31,47.34,-30,77.33,0x0,0x189,244,252,256,256,1,1,1,0,0,1,1,0,
0x1cc,11,11.62,0.96,2.85,47.35,-30,77.33,0x0,0x189,245,252,256,256,1,1,1,0,0,1,1,0,
0x1cc,12,11.41,-2.96,-0.32,47.34,-30,77.34,0x0,0x189,247,252,250,256,1,1,1,0,0,1,1,0,
0x1cc,13,10.66,-2.16,0.76,47.33,-30,77.32,0x0,0x189,247,252,256,256,1,1,1,0,0,1,1,0,
0x1cc,14,11.34,2.66,5.30,47.35,-30,77.33,0x0,0x189,247,253,256,256,1,1,1,0,0,1,1,0,
0x1cc,15,11.58,6.96,1.75,47.35,-30,77.33,0x0,0x189,249,253,256,256,1,1,1,0,0,1,1,0,
0x1ce,0,10.91,0.58,-0.87,47.46,-30,77.46,0x0,0x189,247,252,256,250,1,1,1,0,0,1,1,1,
0x1ce,1,11.35,3.35,-1.85,47.47,-30,77.45,0x0,0x189,247,252,256,250,1,1,1,0,0,1,1,1,
0x1ce,2,10.95,0.81,0.88,47.45,-30,77.46,0x0,0x189,246,253,256,256,1,1,1,0,0,1,1,1,
0x1ce,3,11.50,-1.85,6.10,47.47,-30,77.46,0x0,0x189,245,253,256,256,1,1,1,0,0,1,1,1,
0x1ce,4,11.70,5.53,3.25,47.47,-30,77.45,0x0,0x189,247,252,256,256,1,1,1,0,0,1,1,1,
0x1ce,5,11.92,-1.17,0.57,47.46,-30,77.46,0x0,0x189,245,252,256,256,1,1,1,0,0,1,1,1,
0x1ce,6,11.61,-0.15,1.06,47.46,-30,77.45,0x0,0x189,245,253,256,250,1,1,1,0,0,1,1,1,
0x1ce,7,11.09,0.49,1.88,47.46,-30,77.45,0x0,0x189,244,252,256,256,1,1,1,0,0,1,1,1,
0x1ce,8,11.50,4.42,4.95,47.46,-30,77.45,0x0,0x189,247,253,256,256,1,1,1,0,0,1,1,1,
0x1ce,9,11.35,-2.47,4.42,47.46,-30,77.46,0x0,0x189,244,253,256,256,1,1,1,0,0,1,1,1,
0x1ce,10,11.56,1.83,1.86,47.46,-30,77.46,0x0,0x189,245,254,256,250,1,1,1,0,0,1,1,1,
0x1ce,11,11.44,-0.93,1.11,47.46,-30,77.45,0x0,0x189,246,253,256,256,1,1,1,0,0,1,1,1,
0x1ce,12,11.28,3.33,0.09,47.46,-30,77.46,0x0,0x189,249,254,250,250,1,1,1,0,0,1,1,1,
0x1ce,13,11.35,-1.99,4.62,47.46,-30,77.45,0x0,0x189,245,254,256,256,1,1,1,0,0,1,1,1,
0x1ce,14,11.56,-0.49,1.38,47.46,-30,77.45,0x0,0x189,245,252,256,256,1,1,1,0,0,1,1,1,
0x1ce,15,11.51,2.81,-3.72,47.46,-30,77.46,0x0,0x189,244,252,263,248,1,1,1,0,0,1,1,1,
0x1d0,0,10.06,2.66,3.09,49.52,-36,85.54,0x0,0x189,246,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,1,11.06,-0.78,2.27,49.53,-36,85.53,0x0,0x189,244,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,2,10.86,4.37,-0.58,49.52,-36,85.53,0x0,0x189,244,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,3,10.83,-2.94,1.39,49.53,-36,85.52,0x0,0x189,243,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,4,10.25,-0.48,3.90,49.52,-36,85.52,0x0,0x189,244,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,5,10.43,4.12,2.34,49.52,-36,85.52,0x0,0x189,245,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,6,9.85,-1.41,-1.40,49.51,-36,85.53,0x0,0x189,244,256,256,250,1,1,1,0,1,0,0,0,
0x1d0,7,9.59,2.56,6.90,49.52,-36,85.52,0x0,0x189,244,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,8,9.55,3.12,1.21,49.52,-36,85.52,0x0,0x189,246,256,256,256,1,1,1,0,1,0,0,0,
0x1d0,9,10.49,-2.05,-0.87,49.52,-36,85.52,0x0,0x189,242,256,256,248,1,1,1,0,1,0,0,0,
