Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;;;GPIO_FUNC28_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC28_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1C8;GPIO_FUNC29_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG29_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC29_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC29_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1CC;GPIO_FUNC30_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG30_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC30_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC30_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1D0;GPIO_FUNC31_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG31_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC31_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC31_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1D4;GPIO_FUNC32_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG32_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC32_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC32_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1D8;GPIO_FUNC33_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG33_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC33_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC33_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1DC;GPIO_FUNC34_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG34_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC34_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC34_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1E0;GPIO_FUNC35_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG35_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC35_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC35_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1E4;GPIO_FUNC36_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG36_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC36_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC36_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1E8;GPIO_FUNC37_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG37_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC37_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC37_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1EC;GPIO_FUNC38_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG38_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC38_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC38_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1F0;GPIO_FUNC39_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG39_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC39_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC39_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1F4;GPIO_FUNC40_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG40_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC40_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC40_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1F8;GPIO_FUNC41_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG41_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC41_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC41_IN_SEL;[5:0];6'h0;R/W;;;;;
0x1FC;GPIO_FUNC42_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG42_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC42_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC42_IN_SEL;[5:0];6'h0;R/W;;;;;
0x200;GPIO_FUNC43_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG43_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC43_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC43_IN_SEL;[5:0];6'h0;R/W;;;;;
0x204;GPIO_FUNC44_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG44_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC44_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC44_IN_SEL;[5:0];6'h0;R/W;;;;;
0x208;GPIO_FUNC45_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG45_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC45_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC45_IN_SEL;[5:0];6'h0;R/W;;;;;
0x20C;GPIO_FUNC46_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG46_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC46_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC46_IN_SEL;[5:0];6'h0;R/W;;;;;
0x210;GPIO_FUNC47_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG47_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC47_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC47_IN_SEL;[5:0];6'h0;R/W;;;;;
0x214;GPIO_FUNC48_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG48_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC48_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC48_IN_SEL;[5:0];6'h0;R/W;;;;;
0x218;GPIO_FUNC49_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG49_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC49_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC49_IN_SEL;[5:0];6'h0;R/W;;;;;
0x21C;GPIO_FUNC50_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG50_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC50_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC50_IN_SEL;[5:0];6'h0;R/W;;;;;
0x220;GPIO_FUNC51_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG51_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC51_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC51_IN_SEL;[5:0];6'h0;R/W;;;;;
0x224;GPIO_FUNC52_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG52_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC52_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC52_IN_SEL;[5:0];6'h0;R/W;;;;;
0x228;GPIO_FUNC53_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG53_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC53_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC53_IN_SEL;[5:0];6'h0;R/W;;;;;
0x22C;GPIO_FUNC54_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG54_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC54_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC54_IN_SEL;[5:0];6'h0;R/W;;;;;
0x230;GPIO_FUNC55_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG55_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC55_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC55_IN_SEL;[5:0];6'h0;R/W;;;;;
0x234;GPIO_FUNC56_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG56_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC56_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC56_IN_SEL;[5:0];6'h0;R/W;;;;;
0x238;GPIO_FUNC57_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG57_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC57_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC57_IN_SEL;[5:0];6'h0;R/W;;;;;
0x23C;GPIO_FUNC58_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG58_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC58_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC58_IN_SEL;[5:0];6'h0;R/W;;;;;
0x240;GPIO_FUNC59_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG59_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC59_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC59_IN_SEL;[5:0];6'h0;R/W;;;;;
0x244;GPIO_FUNC60_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG60_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC60_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC60_IN_SEL;[5:0];6'h0;R/W;;;;;
0x248;GPIO_FUNC61_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG61_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC61_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC61_IN_SEL;[5:0];6'h0;R/W;;;;;
0x24C;GPIO_FUNC62_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG62_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC62_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC62_IN_SEL;[5:0];6'h0;R/W;;;;;
0x250;GPIO_FUNC63_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG63_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC63_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC63_IN_SEL;[5:0];6'h0;R/W;;;;;
0x254;GPIO_FUNC64_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG64_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC64_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC64_IN_SEL;[5:0];6'h0;R/W;;;;;
0x258;GPIO_FUNC65_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG65_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC65_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC65_IN_SEL;[5:0];6'h0;R/W;;;;;
0x25C;GPIO_FUNC66_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG66_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC66_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC66_IN_SEL;[5:0];6'h0;R/W;;;;;
0x260;GPIO_FUNC67_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG67_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC67_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC67_IN_SEL;[5:0];6'h0;R/W;;;;;
0x264;GPIO_FUNC68_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG68_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC68_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC68_IN_SEL;[5:0];6'h0;R/W;;;;;
0x268;GPIO_FUNC69_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG69_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC69_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC69_IN_SEL;[5:0];6'h0;R/W;;;;;
0x26C;GPIO_FUNC70_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG70_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC70_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC70_IN_SEL;[5:0];6'h0;R/W;;;;;
0x270;GPIO_FUNC71_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG71_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC71_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC71_IN_SEL;[5:0];6'h0;R/W;;;;;
0x274;GPIO_FUNC72_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG72_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC72_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC72_IN_SEL;[5:0];6'h0;R/W;;;;;
0x278;GPIO_FUNC73_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG73_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC73_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC73_IN_SEL;[5:0];6'h0;R/W;;;;;
0x27C;GPIO_FUNC74_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG74_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC74_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC74_IN_SEL;[5:0];6'h0;R/W;;;;;
0x280;GPIO_FUNC75_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG75_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC75_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC75_IN_SEL;[5:0];6'h0;R/W;;;;;
0x284;GPIO_FUNC76_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG76_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC76_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC76_IN_SEL;[5:0];6'h0;R/W;;;;;
0x288;GPIO_FUNC77_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG77_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC77_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC77_IN_SEL;[5:0];6'h0;R/W;;;;;
0x28C;GPIO_FUNC78_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG78_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC78_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC78_IN_SEL;[5:0];6'h0;R/W;;;;;
0x290;GPIO_FUNC79_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG79_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC79_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC79_IN_SEL;[5:0];6'h0;R/W;;;;;
0x294;GPIO_FUNC80_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG80_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC80_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC80_IN_SEL;[5:0];6'h0;R/W;;;;;
0x298;GPIO_FUNC81_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG81_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC81_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC81_IN_SEL;[5:0];6'h0;R/W;;;;;
0x29C;GPIO_FUNC82_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG82_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC82_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC82_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2A0;GPIO_FUNC83_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG83_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC83_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC83_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2A4;GPIO_FUNC84_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG84_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC84_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC84_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2A8;GPIO_FUNC85_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG85_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC85_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC85_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2AC;GPIO_FUNC86_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG86_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC86_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC86_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2B0;GPIO_FUNC87_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG87_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC87_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC87_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2B4;GPIO_FUNC88_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG88_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC88_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC88_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2B8;GPIO_FUNC89_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG89_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC89_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC89_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2BC;GPIO_FUNC90_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG90_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC90_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC90_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2C0;GPIO_FUNC91_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG91_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC91_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC91_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2C4;GPIO_FUNC92_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG92_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC92_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC92_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2C8;GPIO_FUNC93_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG93_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC93_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC93_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2CC;GPIO_FUNC94_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG94_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC94_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC94_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2D0;GPIO_FUNC95_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG95_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC95_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC95_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2D4;GPIO_FUNC96_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG96_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC96_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC96_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2D8;GPIO_FUNC97_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG97_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC97_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC97_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2DC;GPIO_FUNC98_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG98_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC98_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC98_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2E0;GPIO_FUNC99_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG99_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC99_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC99_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2E4;GPIO_FUNC100_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG100_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC100_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC100_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2E8;GPIO_FUNC101_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG101_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC101_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC101_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2EC;GPIO_FUNC102_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG102_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC102_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC102_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2F0;GPIO_FUNC103_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG103_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC103_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC103_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2F4;GPIO_FUNC104_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG104_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC104_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC104_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2F8;GPIO_FUNC105_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG105_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC105_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC105_IN_SEL;[5:0];6'h0;R/W;;;;;
0x2FC;GPIO_FUNC106_IN_SEL_CFG;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SIG106_IN_SEL;[7];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC106_IN_INV_SEL;[6];1'h0;R/W;;;;;
;;;;;;GPIO_FUNC106_IN_SEL;[5:0];6'h0;R/W;;;;;
