Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
;;;;;;reg_usb_tx_en_override;[16];1'd0;R/W;;;;;
;;;;;;reg_usb_tx_en;[15];1'd0;R/W;;;;;
;;;;;;reg_usb_txp;[14];1'd0;R/W;;;;;
;;;;;;reg_usb_txm;[13];1'd0;R/W;;;;;
;;;;;;reg_usb_pad_enable;[12];1'd0;R/W;;;;;
;;;;;;reg_usb_pad_enable_override;[11];1'd0;R/W;;;;;
;;;;;;reg_usb_pullup_value;[10];1'd0;R/W;;;;;
;;;;;;reg_usb_dm_pulldown;[9];1'd0;R/W;;;;;
;;;;;;reg_usb_dm_pullup;[8];1'd0;R/W;;;;;
;;;;;;reg_usb_dp_pulldown;[7];1'd0;R/W;;;;;
;;;;;;reg_usb_dp_pullup;[6];1'd0;R/W;;;;;
;;;;;;reg_usb_pad_pull_override;[5];1'd0;R/W;;;;;
;;;;;;reg_usb_vref_override;[4];1'd0;R/W;;;;;
;;;;;;reg_usb_vrefl;[3:2];2'd0;R/W;;;;;
;;;;;;reg_usb_vrefh;[1:0];2'd0;R/W;;;;;
0x0124;RTC_CNTL_DATE;dig_clk_rtc_gated;rst_rtc_n;;;;[31:28];;;;;;;
;;;;;N/A;rtc_cntl_date;[27:0];28'h1810310;R/W;;;;;
